source,module,path,sha256,parse_status,parse_error,public_counts
pymatgen,pymatgen.apps.borg.hive,src/pymatgen/apps/borg/hive.py,b564ec4bdffbe393b339ed2a10e6ebfab729c10ab53acb3a60dec018375a9b5e,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":13,""property"":0,""import"":0}"
pymatgen,pymatgen.apps.borg.queen,src/pymatgen/apps/borg/queen.py,8d7dff1528015bb9c68c7a2a00e4fac457e9a9075744fdbffe4bb1b3867e3cce,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen,pymatgen.cli,src/pymatgen/cli/__init__.py,09332de13f858e32120d3ca9931b560446f11d76c910b04aa1ef2a73f18985f2,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.feff_plot_cross_section,src/pymatgen/cli/feff_plot_cross_section.py,6db07b88f815dcd20085b17548ce6408c357c9522b425c364bf3aa7a0be6cf08,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.feff_plot_dos,src/pymatgen/cli/feff_plot_dos.py,1284f811a17cdf788fdd0c5f1a55ab5912d8d2a6237631759a43f9d2e7cc4145,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.get_environment,src/pymatgen/cli/get_environment.py,728f012cd8fae54fda32aa9f12a930cdbd5228371e93b915190d4f03326b6d29,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.pmg,src/pymatgen/cli/pmg.py,c314122b68943fa2776360c9c2e197e7f04a3a3a33ccfe718da61a838b4e3975,ok,,"{""class"":0,""function"":3,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.pmg_analyze,src/pymatgen/cli/pmg_analyze.py,e837447ea46b352d1f68f716bc57ca96beee6d24faca90824c994e036198a45b,ok,,"{""class"":0,""function"":3,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.pmg_config,src/pymatgen/cli/pmg_config.py,60e629cf41128bc53b0851454db3c06c44affe69aa408eda2356dd085e114ddb,ok,,"{""class"":0,""function"":7,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.pmg_plot,src/pymatgen/cli/pmg_plot.py,4036a8833e6120d70a8c65a7880d4fbafbfc7540225aa012ea4d1274e4da3d27,ok,,"{""class"":0,""function"":4,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.pmg_potcar,src/pymatgen/cli/pmg_potcar.py,3cbc18a82bd1b03d3f9e8ac088d616bc51dc2ac6f1a0e424c5a79a4e289ab0fc,ok,,"{""class"":0,""function"":3,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.cli.pmg_structure,src/pymatgen/cli/pmg_structure.py,a0fa3a1c259e8b0ab2013a7361eb6d3faaadd5e6f39a78d11b535ff72f871b5d,ok,,"{""class"":0,""function"":5,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.dao,src/pymatgen/dao.py,73c7f4b5b9cf3ea7054b0bf2ba826a09fa92761190279015ecdd338d4beab046,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.entries,src/pymatgen/entries/__init__.py,b1694685e66ca90a8a7e704397d5655964cf157d8de7f3135c5081fddac8f4ed,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":2}"
pymatgen,pymatgen.entries.compatibility,src/pymatgen/entries/compatibility.py,890a30aec885f977f4940cbda0faf7a6566ade4cfb7380fe9072b520c39796e8,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.entries.computed_entries,src/pymatgen/entries/computed_entries.py,671113d47fe3e522ba08fa62fae34123653163fe4608c217147a5359f9f1010f,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.entries.correction_calculator,src/pymatgen/entries/correction_calculator.py,9699d81095f8451d148b919adc4840c231fb3ad7f234b110aeddd8e7ff6e7dc4,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.entries.entry_tools,src/pymatgen/entries/entry_tools.py,d18bd02a4687a6e44bb1fdda67fa08bf508f317589e988287c473ab259d95694,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.entries.exp_entries,src/pymatgen/entries/exp_entries.py,c6f6227662e90225a6666ebce44151699adaabd56cdd67a41be3055b20210f53,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.entries.mixing_scheme,src/pymatgen/entries/mixing_scheme.py,74c85302943bd7cb44759e9e11876006a1442cb2ece0a6272507de797f87b067,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen,pymatgen.ext.cod,src/pymatgen/ext/cod.py,9142305d55cd904423b79d43fb166d837a45432cc6d2dcfab0055f7af055fe1b,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen,pymatgen.ext.matproj,src/pymatgen/ext/matproj.py,cfaec986f88a3e826a18aac8e110ed8a6c42b1a1dae0bd8434f8e031822cc5b5,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":14,""property"":0,""import"":0}"
pymatgen,pymatgen.ext.optimade,src/pymatgen/ext/optimade.py,104f2f4174c5714b9a3969fec2a9f0ea8a06402eba8711713716ef39b5052839,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen,pymatgen.vis,src/pymatgen/vis/__init__.py,0297796506b0f0c89e8792747c3c0fec04d559de8080794db658fee6de5a1746,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.vis.plotters,src/pymatgen/vis/plotters.py,bcf334fbb8b069739c2fd1596d2fdb3a457b48f912abb1469dae03d36c4455a3,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":0,""import"":0}"
pymatgen,pymatgen.vis.structure_chemview,src/pymatgen/vis/structure_chemview.py,15a92e51fe57d477099243f2b260a81aab31b7d7f7a03b86c5ed0a9c46b87ad5,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,fb6830023372e5c83c3f0b1733a3d5bc0fae93aa8c064ae7e6b49b36d1a39838,ok,,"{""class"":4,""function"":1,""async_function"":0,""method"":33,""property"":0,""import"":0}"
pymatgen-core,pymatgen.alchemy,src/pymatgen/alchemy/__init__.py,a087421ab2af9cb8ce47be80940f1ca3520a1d6088f6dfc7f95172cb208d2045,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,2175f676f8299dda2be52cfe3ccce0e7ad9f707005a171d095563cd651b62577,ok,,"{""class"":7,""function"":0,""async_function"":0,""method"":12,""property"":0,""import"":0}"
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,fe331ed0e97f8aba0a0835d81d226cab7cceafc709a80e56460c528d40efa5a1,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":14,""property"":2,""import"":0}"
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,796c30cd516cb54ae9bb7c5ee001e6b19993b36d991c840a75cbfd1229819066,ok,,"{""class"":3,""function"":1,""async_function"":0,""method"":12,""property"":0,""import"":0}"
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,492c513d10af7b2d04bd1e682fce2d0d3753b1a3b4bf66348e71f94a1d8cf7d7,ok,,"{""class"":1,""function"":3,""async_function"":0,""method"":1,""property"":8,""import"":0}"
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,d5cff8dfaac07dd0952160c7af6e0e8fbcffeb962a2d72c04faffc66ec519158,ok,,"{""class"":11,""function"":5,""async_function"":0,""method"":63,""property"":10,""import"":0}"
pymatgen-core,pymatgen.analysis.reaction_calculator,src/pymatgen/analysis/reaction_calculator.py,db149ce2ee07c83494a2b2fdabf904f44bb19df81bb7360b34d63a21fff032b2,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":17,""property"":9,""import"":0}"
pymatgen-core,pymatgen.command_line,src/pymatgen/command_line/__init__.py,bd9fbeec5078081ba5431ee9dc4521c86fffc1f202f345501f6a11842b9b52eb,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.command_line.bader_caller,src/pymatgen/command_line/bader_caller.py,fd0f6eb14b4b38991a19afbe374c0d04917000062cc18815b00bb994ac08ff4a,ok,,"{""class"":1,""function"":2,""async_function"":0,""method"":7,""property"":1,""import"":0}"
pymatgen-core,pymatgen.command_line.chargemol_caller,src/pymatgen/command_line/chargemol_caller.py,4a7692d9006ee21efc7758a2a6d97317b9a509db295feabba139abb3293c541e,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":1,""import"":0}"
pymatgen-core,pymatgen.command_line.critic2_caller,src/pymatgen/command_line/critic2_caller.py,12ea036a1b022b3bd2f54c6d55276e4c1888012e753b2070c7b92c4fa54670f4,ok,,"{""class"":4,""function"":1,""async_function"":0,""method"":5,""property"":3,""import"":0}"
pymatgen-core,pymatgen.command_line.enumlib_caller,src/pymatgen/command_line/enumlib_caller.py,ce71972a6ae6577424d2a43fd290d0296b8f05ff7c377d73271b7425dc341c4e,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen-core,pymatgen.command_line.gulp_caller,src/pymatgen/command_line/gulp_caller.py,9ebff8af6c16184b553b3814c18d8c7d029f64f172008d9a04c9ef9b2b42d695,ok,,"{""class"":6,""function"":3,""async_function"":0,""method"":11,""property"":0,""import"":0}"
pymatgen-core,pymatgen.command_line.mcsqs_caller,src/pymatgen/command_line/mcsqs_caller.py,b08e19826c79de34fde4f01fc3f9707078ab3b698c30c20c25376a25f275d540,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core,src/pymatgen/core/__init__.py,1f1e5869bef0dcf3854722d153fed0e700bdf3426bb385adb1957218dc294032,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":25}"
pymatgen-core,pymatgen.core.adsorption,src/pymatgen/core/adsorption.py,2dfd57af0be60a0e90bba1053b5896ba4556e90db5935e80ae512cac0e2fd0bf,ok,,"{""class"":1,""function"":5,""async_function"":0,""method"":14,""property"":1,""import"":0}"
pymatgen-core,pymatgen.core.bond_valence,src/pymatgen/core/bond_valence.py,cd2867daf3320572995cc06a7a41b152c0c7b16eb9e6d257f155fdd38e9d56b4,ok,,"{""class"":1,""function"":4,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.bonds,src/pymatgen/core/bonds.py,7e9e36133668226869dbadfc49d949eaa1f16a58631c1a5b19e52431d5af2609,ok,,"{""class"":1,""function"":3,""async_function"":0,""method"":2,""property"":1,""import"":0}"
pymatgen-core,pymatgen.core.composition,src/pymatgen/core/composition.py,caa867271ce022b4379eeac25ab62c4062c82e5517a99c2ae3c0450625efbe56,ok,,"{""class"":3,""function"":1,""async_function"":0,""method"":24,""property"":23,""import"":0}"
pymatgen-core,pymatgen.core.constants,src/pymatgen/core/constants.py,73f5fc1e39f165efe49e30daa1fb7f09861aeb87eb2352aa71e81f8854a3fdc0,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.elasticity,src/pymatgen/core/elasticity/__init__.py,a680ac5f3fcd5abae81700f09b768689046092c18766c8e72965299edebd2c1a,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":17}"
pymatgen-core,pymatgen.core.elasticity.elastic,src/pymatgen/core/elasticity/elastic.py,f795623b056a523efde8f5e3a8e071eb597a1769cf1c4bae63ea866f06f6ff0d,ok,,"{""class"":4,""function"":8,""async_function"":0,""method"":34,""property"":13,""import"":0}"
pymatgen-core,pymatgen.core.elasticity.strain,src/pymatgen/core/elasticity/strain.py,f4ff913abd1315fa2f3bce93af49b2a35e63c8fd4c8d6a4daf590e41ad3f02ac,ok,,"{""class"":3,""function"":1,""async_function"":0,""method"":7,""property"":2,""import"":0}"
pymatgen-core,pymatgen.core.elasticity.stress,src/pymatgen/core/elasticity/stress.py,ab034d74f6091889d4fa5083f0bbe9d1930c01a3b149ec7130f89f92b7d64b40,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":4,""import"":0}"
pymatgen-core,pymatgen.core.energy_models,src/pymatgen/core/energy_models.py,e5c7ed890fd40f6d4b7bd52ae4dffa7346cc36b58a5ea6c1107b024503969a9f,ok,,"{""class"":5,""function"":0,""async_function"":0,""method"":10,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.entries,src/pymatgen/core/entries.py,3e8a102b668b2da0bdf7619503ab386cee5e061220614556cd6ad7cc606f5641,ok,,"{""class"":9,""function"":2,""async_function"":0,""method"":22,""property"":28,""import"":0}"
pymatgen-core,pymatgen.core.ewald,src/pymatgen/core/ewald.py,c9fd4c52b686ab65eebc2a238fbc265cb5356f1f5b13b168fab0cd003185f984,ok,,"{""class"":2,""function"":1,""async_function"":0,""method"":9,""property"":13,""import"":0}"
pymatgen-core,pymatgen.core.graphs,src/pymatgen/core/graphs.py,8d6084946fb68e941c8a1a634a86792ba2805125f7bcfd4eb3de16d272c643d5,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":48,""property"":8,""import"":0}"
pymatgen-core,pymatgen.core.interface,src/pymatgen/core/interface.py,be0d3218e14473e4ed939ea9e3e733c8d405774224f759da0c3caa051f0cb127,ok,,"{""class"":3,""function"":4,""async_function"":0,""method"":23,""property"":21,""import"":0}"
pymatgen-core,pymatgen.core.ion,src/pymatgen/core/ion.py,0b20714a339cd31861c7f1978543af79fbd01eb8aa17328742c84872d08099b9,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":7,""property"":7,""import"":0}"
pymatgen-core,pymatgen.core.lattice,src/pymatgen/core/lattice.py,93c43527bdb0ba27d73bc21a560606da99fe96e43d9128c7202d6b849dd210fa,ok,,"{""class"":1,""function"":3,""async_function"":0,""method"":34,""property"":25,""import"":0}"
pymatgen-core,pymatgen.core.libxcfunc,src/pymatgen/core/libxcfunc.py,a61bdf271fd60af6729a476f5f70832108c060df864a64c4fe6a9236826f8bf7,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":5,""property"":10,""import"":0}"
pymatgen-core,pymatgen.core.local_env,src/pymatgen/core/local_env.py,06885f847fef9ca7e320c7eb916b778bd4d97a9b92044aee0addebd8b782c4a0,ok,,"{""class"":21,""function"":9,""async_function"":0,""method"":49,""property"":44,""import"":0}"
pymatgen-core,pymatgen.core.molecular_orbitals,src/pymatgen/core/molecular_orbitals.py,f810c34e63934cb3bbecc7924022a50bf95ee177d32565bebc99f1b93becf441,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.molecule_matcher,src/pymatgen/core/molecule_matcher.py,9a424b6eeca69a00f675b3fbf0831db8c10c5f2a3d51793bfd89d0b8192223ca,ok,,"{""class"":8,""function"":0,""async_function"":0,""method"":30,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.molecule_structure_comparator,src/pymatgen/core/molecule_structure_comparator.py,1c0b39fcd8d481d88ba7cd639be054e0c6d6c34bea2d391052a2eac5ec39166c,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.operations,src/pymatgen/core/operations.py,32b1e38ec128ea5397936daa464461b2fa8c9f0c43d887c7640b72b2776e8264,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":23,""property"":3,""import"":0}"
pymatgen-core,pymatgen.core.periodic_table,src/pymatgen/core/periodic_table.py,8180a742e443f68dc7e0bad23bfa1bd33431ab95af6bb922e67f8615634b4be2,ok,,"{""class"":7,""function"":3,""async_function"":0,""method"":17,""property"":56,""import"":0}"
pymatgen-core,pymatgen.core.sites,src/pymatgen/core/sites.py,4073539d891c2c0df5a5b0c5da5c6ca12e2e06569cd23b7a6bfdc82c6ba48cff,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":11,""property"":31,""import"":0}"
pymatgen-core,pymatgen.core.spectrum,src/pymatgen/core/spectrum.py,083321a558fa03c6e769283b3e159f9db9bde3d25a14fc21c37add7905c479ff,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.structure,src/pymatgen/core/structure.py,65a1a71ee55d562a5ed53149d7bbe4b88e7d5e7f452f82e0dca707f24782c0f4,ok,,"{""class"":8,""function"":0,""async_function"":0,""method"":113,""property"":41,""import"":0}"
pymatgen-core,pymatgen.core.structure_analyzer,src/pymatgen/core/structure_analyzer.py,b4ef6c906e7c336378ba08e178d11bfb803fc76e5365740a5f122b00a48995f2,ok,,"{""class"":4,""function"":6,""async_function"":0,""method"":9,""property"":2,""import"":0}"
pymatgen-core,pymatgen.core.structure_matcher,src/pymatgen/core/structure_matcher.py,3d77f4b5ee8d9a6479a94e59f776be4872114f762be8bd718d0126aae29df02b,ok,,"{""class"":9,""function"":1,""async_function"":0,""method"":29,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.structure_prediction,src/pymatgen/core/structure_prediction/__init__.py,dbc8ccde7c74c9108642862016065ca1be2f37643755e0702ece97dba3f49810,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.structure_prediction.dopant_predictor,src/pymatgen/core/structure_prediction/dopant_predictor.py,cb2551efd8de9e5f6b977c6ef1347e76ef6ca0ea5af2a26e9d44eebb9af09626,ok,,"{""class"":0,""function"":2,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.structure_prediction.substitution_probability,src/pymatgen/core/structure_prediction/substitution_probability.py,b060b04260ea9d29b2b2ee18c2e481905a9c788b5991a66d3a5dc0cf2a93fa44,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":10,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.structure_prediction.substitutor,src/pymatgen/core/structure_prediction/substitutor.py,b6abdfd3394ccddae45eec88331429bceb546e9de5299af6ff9904e2f4367b3d,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.structure_prediction.volume_predictor,src/pymatgen/core/structure_prediction/volume_predictor.py,3bc2b537caa067e91cd66331cb08e53b5e1758737521c24732a4a7142563be76,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.surface,src/pymatgen/core/surface.py,beaf54cbefd6cb96b418c823e65cc1fa239ad4344e0321f2eda7fcccbaa88dcf,ok,,"{""class"":3,""function"":8,""async_function"":0,""method"":20,""property"":4,""import"":0}"
pymatgen-core,pymatgen.core.tensors,src/pymatgen/core/tensors.py,39ab4a1f10943932af6d7077e4714cd940d1811c717b8e364b9d13b6ec73044b,ok,,"{""class"":4,""function"":2,""async_function"":0,""method"":40,""property"":11,""import"":0}"
pymatgen-core,pymatgen.core.trajectory,src/pymatgen/core/trajectory.py,6a8c23cf8fa3727881251ad79d9b62e5fff5bbea4cb58eaea1465dbfb7b0cde7,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":12,""property"":0,""import"":0}"
pymatgen-core,pymatgen.core.units,src/pymatgen/core/units.py,ea7b7b40e95307aa20850d72090f27d75f5d5c7e9af85338488126e03686c598,ok,,"{""class"":4,""function"":2,""async_function"":0,""method"":5,""property"":9,""import"":0}"
pymatgen-core,pymatgen.core.xcfunc,src/pymatgen/core/xcfunc.py,c613950d246dc469f27e0a77c5d9e1aed0d4aebb42c9a0d22eab1aaa81a4fe83,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":9,""property"":0,""import"":0}"
pymatgen-core,pymatgen.electronic_structure,src/pymatgen/electronic_structure/__init__.py,860fcd3eb6832a8744ddd75ec46357452e9279c835b42c0170103c59d9d902a8,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.bandstructure,src/pymatgen/electronic_structure/bandstructure.py,a4168f678c42e1e28a2623b499d70d1613649a92d72ad11e92aeeddf620425d0,ok,,"{""class"":4,""function"":3,""async_function"":0,""method"":24,""property"":8,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.boltztrap,src/pymatgen/electronic_structure/boltztrap.py,4ab739cecfa8e96438ae9b797a5881b6331b4dad9c0d8140daf72c024cf40680,ok,,"{""class"":3,""function"":6,""async_function"":0,""method"":31,""property"":2,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.boltztrap2,src/pymatgen/electronic_structure/boltztrap2.py,f40c792b2880dc75af11d03236af8be2078f240f508196a971f12894aa2eef36,ok,,"{""class"":6,""function"":1,""async_function"":0,""method"":23,""property"":0,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.cohp,src/pymatgen/electronic_structure/cohp.py,75e6f7bcc0287199c09db65debbaf0f094343ae45585912a682f3d70ae5b910a,ok,,"{""class"":4,""function"":1,""async_function"":0,""method"":22,""property"":11,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.core,src/pymatgen/electronic_structure/core.py,a69bdf78e4e55dd7ae7e9383ceb63f70b1239367f6d1d937d905299d33ea49da,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":10,""property"":3,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.dos,src/pymatgen/electronic_structure/dos.py,a984e7a3d052ccc460e2492d23f7e6f1e810636494467766f269eaae579c4a41,ok,,"{""class"":6,""function"":2,""async_function"":0,""method"":43,""property"":1,""import"":0}"
pymatgen-core,pymatgen.electronic_structure.plotter,src/pymatgen/electronic_structure/plotter.py,5e68824b5fb0e65fc550cf9ad6ec12846d5569c5e8a0fe97a6ad3c7b2d21d959,ok,,"{""class"":6,""function"":10,""async_function"":0,""method"":45,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.abinit,src/pymatgen/io/abinit/__init__.py,6b453c8fcd04ecb3568e3576e422c31c94d3d4080e72f45ca93d0b4f620b6463,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":25}"
pymatgen-core,pymatgen.io.abinit.abiobjects,src/pymatgen/io/abinit/abiobjects.py,233ec0e12a83a9b53f33a4b87f6e738255e1da6927f6300c657ba9a0ced08f93,ok,,"{""class"":19,""function"":5,""async_function"":0,""method"":43,""property"":15,""import"":0}"
pymatgen-core,pymatgen.io.abinit.abitimer,src/pymatgen/io/abinit/abitimer.py,37f635c5efb01eff898d021df35d0193882a6260592d9a1c9792f13d63429623,ok,,"{""class"":5,""function"":1,""async_function"":0,""method"":31,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.abinit.inputs,src/pymatgen/io/abinit/inputs.py,d1d32f5320437dae40010502e5731ed33d2f01ddd04d890d874c85641e98305c,ok,,"{""class"":6,""function"":6,""async_function"":0,""method"":30,""property"":12,""import"":0}"
pymatgen-core,pymatgen.io.abinit.netcdf,src/pymatgen/io/abinit/netcdf.py,31584b8c151174324b02d82aaacc902efec4ad97a8baaba2d088bd3de16b4823,ok,,"{""class"":5,""function"":3,""async_function"":0,""method"":15,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.abinit.pseudos,src/pymatgen/io/abinit/pseudos.py,ca9a9646293657b974d99aed610603ef8857286e99cad79fca78d0888106d4fd,ok,,"{""class"":15,""function"":2,""async_function"":0,""method"":48,""property"":46,""import"":0}"
pymatgen-core,pymatgen.io.abinit.variable,src/pymatgen/io/abinit/variable.py,96a85c455f0de941a31cde0fde76ca6c1f576492f89b66aba727774c39d6863d,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":4,""property"":4,""import"":0}"
pymatgen-core,pymatgen.io.adf,src/pymatgen/io/adf.py,3a9717e9eaa9a86dbf6d13ab67208ab03da5372acec84cec51a610aef86cc113,ok,,"{""class"":6,""function"":0,""async_function"":0,""method"":18,""property"":1,""import"":0}"
pymatgen-core,pymatgen.io.ase,src/pymatgen/io/ase.py,767848360f9c5fd463ba54842c444a3bfbba08478f20ed8d2f97b0bf3615fe31,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":12,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.atat,src/pymatgen/io/atat.py,8c22f0f9669bf5704943c4095ea3923fd3b8b51c7a6451ab39b6c3158dcda8bb,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.babel,src/pymatgen/io/babel.py,308c589415fb7a16f0badfc3e1c1438b4fbb362c3f4e9fea0f67428ef9473322,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":11,""property"":3,""import"":0}"
pymatgen-core,pymatgen.io.cif,src/pymatgen/io/cif.py,237a28c974d033cd50b821f0af837e972ff95dfae67058542a2aaf39994e341c,ok,,"{""class"":4,""function"":1,""async_function"":0,""method"":14,""property"":2,""import"":0}"
pymatgen-core,pymatgen.io.common,src/pymatgen/io/common.py,39836ef4dcbf7704efca3952e13f4c68a84f1834851c94547d4ba60fc135445a,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":14,""property"":1,""import"":0}"
pymatgen-core,pymatgen.io.core,src/pymatgen/io/core.py,8dc57b0f86585eefb4f923c61fb39310b3c66529aa651aaf38dd8550bd5dbb45,ok,,"{""class"":4,""function"":0,""async_function"":0,""method"":8,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.cp2k,src/pymatgen/io/cp2k/__init__.py,90ade856a00bf6d619ba4bcc340d6ba58a8e37f1a3105bbba06685a81b221565,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":1}"
pymatgen-core,pymatgen.io.cp2k.inputs,src/pymatgen/io/cp2k/inputs.py,ebd2b072209f78b7ff811e0da014b34c40faa29208dd58211c7104747889d972,ok,,"{""class"":46,""function"":0,""async_function"":0,""method"":59,""property"":1,""import"":0}"
pymatgen-core,pymatgen.io.cp2k.outputs,src/pymatgen/io/cp2k/outputs.py,96af8dd011123bf699ccb0d21ee13f3f344514c2d98121b0d9bd7e8c7846313b,ok,,"{""class"":1,""function"":3,""async_function"":0,""method"":38,""property"":14,""import"":0}"
pymatgen-core,pymatgen.io.cp2k.sets,src/pymatgen/io/cp2k/sets.py,6fcbe1d540c0bedc94877c75cc114bdd07a565eedb336abc610e833c2a3db757,ok,,"{""class"":8,""function"":0,""async_function"":0,""method"":34,""property"":0,""import"":0}"
pymatgen-core,pymatgen.io.cp2k.utils,src/pymatgen/io/cp2k/utils.py,237f6a88ded54a4b3a439d52d0e42a241d88ba2c8362e4570fa47233b709150f,ok,,"{""class"":0,""function"":6,""async_function"":0,""method"":0,""property"":0,""import"":0}"
