source,path,size,sha256,test_functions,test_classes,test_methods
pymatgen-core,tests/io/test_openff.py,8627,4e1b7c4faac335731ee2dc6628c831f6398b29340da5e998f09d203024b3c925,16,0,0
pymatgen-core,tests/io/test_optimade.py,1733,ecb34f5b37f306d02a447473220d65090f1f73aa8c6a3ffe9869292ae5a4502f,1,0,0
pymatgen-core,tests/io/test_packmol.py,18119,d03c3ad5093d35458673eef23452fc23ec7fcced3fee07611a47f27a6da36215,0,1,13
pymatgen-core,tests/io/test_phonopy.py,10652,bddb4ea43cfc2dab0c7ce31cb28f62c14f5c4cb531a0889e14d60cf71c052f5c,0,6,11
pymatgen-core,tests/io/test_prismatic.py,554,e4945420b7e43e37c4c7b7a6dc60a7009f3ca37edceba6e5a03ff573eb72d8bc,0,1,1
pymatgen-core,tests/io/test_pwscf.py,16651,5999c85d3e8946b54674acb05c7797f1589d641f0c8c8dca5574235280aa0346,0,2,14
pymatgen-core,tests/io/test_registry.py,7545,4fdc4ebc541a174ea75e49914c1dadf2905a4e1e9e5297d3a310877cbd424ffa,0,6,16
pymatgen-core,tests/io/test_res.py,6724,668e4efb6368d1f12c98f30ed68cd1d8ce1d527fd8d932ded7cd715e4d1e2b1b,0,3,15
pymatgen-core,tests/io/test_shengbte.py,3516,6645042c94945f90a4e48bd54732ac7c41c165fc84862111c95abde322956e01,0,1,3
pymatgen-core,tests/io/test_template_input.py,1754,bcba1fc914e949e28e2b577c0c5997828b8002bfb5f61451418c41f37852635b,0,1,1
pymatgen-core,tests/io/test_wannier90.py,4773,ece77bbf5df90e45e1e93a9dacda29ff8fe82fffb122f5bcf7dbb09e00170157,0,1,6
pymatgen-core,tests/io/test_xcrysden.py,15842,31e6aabc8261533d681ee7f739dab8ac015becbef73942ccec97ca285646d8f1,0,1,32
pymatgen-core,tests/io/test_xr.py,1750,b42db7c6f1080d32a05164e7d8df431ef40c4ac318ef7c64588a7b57dbffc908,0,1,2
pymatgen-core,tests/io/test_xyz.py,6885,d1bddf6ddc1c6087e556e299796b8312e3249de5507a00a5ec828cb2259ac284,0,1,9
pymatgen-core,tests/io/test_zeopp.py,8902,c769a1e352b618af1479c0247ba5230eda226bbae5d89033713f431b5dc6de86,0,7,10
pymatgen-core,tests/io/vasp/test_help.py,1456,5a3bc38fa115d1b71cb0d7e68308d1fc1a0c6fe7a2269736213e432fae6efe3a,0,1,3
pymatgen-core,tests/io/vasp/test_inputs.py,76412,b905dba17cd00e20e9dc1e2ed2aed33411a7da0f4b07231f0ac5ec647f310c2c,2,7,86
pymatgen-core,tests/io/vasp/test_optics.py,2980,d7c243d095c237072b17b2c3b93e097155a934d677bad0323df910badfef3102,2,1,1
pymatgen-core,tests/io/vasp/test_outputs.py,160465,56f75cf89524f32d3e3d290dba83cb83c5341327f44c64e507e34f86c82a5030,0,18,184
pymatgen-core,tests/io/vasp/test_sets.py,93320,09a7121613300ed6ecfa43d930e3dbd53be4065699274106e64c993090dd1c16,3,26,111
pymatgen-core,tests/io/xtb/test_inputs.py,1540,85bae5ffa5f29d695e6183bbc0bcdd9ff32172f6eaa0d2e4f379677debec42b7,0,1,2
pymatgen-core,tests/io/xtb/test_outputs.py,2187,e96621dc50670ffed0efb7600e5130f92a0c83ff4b287f36f9d4b69473ca9a90,0,1,1
pymatgen-core,tests/optimization/test_fast_parser.py,4136,a319e588aa018ee1757ad2d0c76838a23ad5ca7c4f95a0ff7eb165f5a36b922d,9,0,0
pymatgen-core,tests/optimization/test_neighbors.py,2024,211c0790644fd9dfb0cc733bf6fe7bbf25e8ee7d0c7c075d5aeba6a7ac421c3b,0,1,1
pymatgen-core,tests/performance/test_import_time.py,4801,2927aa063a40412731a989f9398305c5c82712621b50ca0495c73caf86aa960a,2,0,0
pymatgen-core,tests/phonon/test_bandstructure.py,5631,9301e6edd895bf872885bc7a9412294d08dbe177c8394e6945005e5d1e595d66,0,1,11
pymatgen-core,tests/phonon/test_dos.py,9691,e1445ea64ab3f0846331008e4d098288882e9c526649378b0eab8100349da9b9,0,2,19
pymatgen-core,tests/phonon/test_gruneisen.py,8174,23ac6c1ace618c624726e27f3543da49a6c5de7abbf89e8caf49d577438858c3,0,3,16
pymatgen-core,tests/phonon/test_init.py,940,c9ad1e3963b68449183059f2bb19bb947d780cc6e06db3db431a82777d260db4,1,0,0
pymatgen-core,tests/phonon/test_ir_spectra.py,3705,32097d9c4582318ea7d5c007fad0915b41be5191c89d6844913ab72a25982180,0,1,10
pymatgen-core,tests/phonon/test_plotter.py,6738,24d435397b16a640c12d618101a2468f387c7cf33b7d7d8974eac9863ddd3498,0,3,8
pymatgen-core,tests/phonon/test_thermal_displacements.py,18031,3529795f30db6eee791e803636f5f6fe0814893c7a6c39daf6b8842b3fa7d714,0,1,14
pymatgen-core,tests/symmetry/test_analyzer.py,35193,17533d3e7de46ec5844361452c2ef55ae9dff94d67687729cf25700becdcac5e,0,4,37
pymatgen-core,tests/symmetry/test_groups.py,11736,aed9feb0c8c38784787d92b9d181b4b40e16f42f4d46db942232dcfe044004f8,0,2,26
pymatgen-core,tests/symmetry/test_kpath_hin.py,3763,76f39609c3ce38f39896bae998c44fd2dcbff9212b5ce494d512a07ed97f7ab3,0,1,2
pymatgen-core,tests/symmetry/test_kpath_lm.py,5194,55dceec9aa5b82e3a42299e6c12878c6853872aaa5b9e723f9e823617af0d1a8,0,1,2
pymatgen-core,tests/symmetry/test_kpath_sc.py,3017,d125cd841e972bbe5fad3db221ae3e2fe2f51588c95e71d015b5a9edd63adc2c,0,1,2
pymatgen-core,tests/symmetry/test_kpaths.py,6226,8d157fb9eba690e22df7dd5bacb74007190e83e54d48a7152e09bc76253a8691,0,1,8
pymatgen-core,tests/symmetry/test_maggroups.py,7393,d30ebdff918d65308aae3b1d5dc8bb9b0d0baf71542113a1725836cb041a9c3b,0,1,7
pymatgen-core,tests/symmetry/test_settings.py,5820,9b526b629a04b33135194922acb6e4db38fa2d8e1432057f726151a7bd7b18be,0,1,5
pymatgen-core,tests/symmetry/test_site_symmetries.py,1861,20a4738bac38f940071b297ec4a0b3aebd7e2ce5feb08a1daae447f4f2e19dc9,0,1,2
pymatgen-core,tests/symmetry/test_structure.py,1279,ee3f61c4d5db9f5565bf3eb254239ee8bf22599dac19692ac63f41036bdff298,0,1,4
pymatgen-core,tests/transformations/test_advanced_transformations.py,39195,a0f034d885e50638fcf0b3e6375312dbe2bee1453cd111290b70311b4d904a38,0,16,34
pymatgen-core,tests/transformations/test_site_transformations.py,13479,46f96fc9485ebcd9b4fd21e8920dd756ef3ad09bd557992a276984a8c9a0131d,0,7,18
pymatgen-core,tests/transformations/test_standard_transformations.py,29017,686a6d6a142657db741c568fbc0ea1061be28d41db8634cc957d05ad533f98ff,0,16,30
pymatgen-core,tests/util/test_coord.py,15189,6cb7dfd087865bd42091ec20d81b432909115e25139a2acc1ff600d2a9180eef,0,2,23
pymatgen-core,tests/util/test_graph_hashing.py,3051,11a830eeb3ed4129532170814cc24225d112e334cc6d9f2da1fb99c597875741,2,0,0
pymatgen-core,tests/util/test_io.py,440,89283687dfd6399c78a9aff13f6f299b8dbec9f6e02290bd10d8bec7b9aa3fb3,0,1,1
pymatgen-core,tests/util/test_misc.py,3742,1f3b35a2f85502d87c72f42c35f1d285eef26449ffbabe073cd96cfb8b0fbabc,0,1,6
pymatgen-core,tests/util/test_num.py,2031,b8f61a2e4a72f5064b4ef652bb49bbab785f76f3f10c1074966347681a73ff11,0,2,4
pymatgen-core,tests/util/test_plotting.py,7267,16ff7b7d8e438157bc49a571caefbe0be6bce37136d83c2104021afcf8df8938,0,7,24
pymatgen-core,tests/util/test_provenance.py,10959,6413a12c12b08e7dc7ca8d9cbffdeb3bb20e5f12985b71fe3222fa5e9b1b2eee,0,1,8
pymatgen-core,tests/util/test_string.py,4674,92127183fd52d138abe23266b73e4d0e20410930f4d5413a9dd3b40600c90d4d,0,2,11
pymatgen-core,tests/util/test_testing.py,6122,b3d312b3ce0347da7a83fc715d524a556a0b181522440fc1420fa35dadbc547f,1,4,11
pymatgen-core,tests/util/test_typing.py,2049,ffe09e5dc023e9eafa6d5330f3358ee5396c82bd1de1b27fd0d18b0979ea1768,4,0,0
