source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,redraw,StructureVis.redraw,"(self, reset_camera=False)",155,Redraw the render window.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,orthogonalize_structure,StructureVis.orthogonalize_structure,(self),177,Orthogonalize the structure.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,display_help,StructureVis.display_help,(self),183,Display the help for various keyboard shortcuts.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,set_structure,StructureVis.set_structure,"(self, structure: Structure, reset_camera=True, to_unit_cell=True)",201,Add a structure to the visualizer.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,zoom,StructureVis.zoom,"(self, factor)",302,Zoom the camera view by a factor.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,show,StructureVis.show,(self),308,Display the visualizer.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_site,StructureVis.add_site,"(self, site)",316,"Add a site to the render window. The site is displayed as a sphere, the",[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_partial_sphere,StructureVis.add_partial_sphere,"(self, coords, radius, color, start=0, end=360, opacity=1.0)",355,Adding a partial sphere (to display partial occupancies.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_text,StructureVis.add_text,"(self, coords, text, color=(0, 0, 0))",384,Add text at a coordinate.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_line,StructureVis.add_line,"(self, start, end, color=(0.5, 0.5, 0.5), width=1)",405,Adds a line.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_polyhedron,StructureVis.add_polyhedron,"(self, neighbors, center, color, opacity=1.0, draw_edges=False, edges_color=(0.0, 0.0, 0.0), edges_linewidth=2)",435,Adds a polyhedron.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_triangle,StructureVis.add_triangle,"(self, neighbors, color, center=None, opacity=0.4, draw_edges=False, edges_color=(0.0, 0.0, 0.0), edges_linewidth=2)",500,Adds a triangular surface between three atoms.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_faces,StructureVis.add_faces,"(self, faces, color, opacity=0.35)",566,Adding face of polygon.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_edges,StructureVis.add_edges,"(self, edges: Sequence[Sequence[Sequence[float]]], type: str='line', linewidth: float=2, color: tuple[float, float, float]=(0.0, 0.0, 0.0)) -> None",631,Args:,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_bonds,StructureVis.add_bonds,"(self, neighbors, center, color=None, opacity=None, radius=0.1)",668,Adds bonds for a site.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_picker_fixed,StructureVis.add_picker_fixed,(self),709,Create a cell picker.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,add_picker,StructureVis.add_picker,(self),739,Create a cell picker.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,class,StructureInteractorStyle,StructureInteractorStyle,"(self, parent)",776,A custom interactor style for visualizing structures.,[],"[""TrackballCamera""]",
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,leftButtonPressEvent,StructureInteractorStyle.leftButtonPressEvent,"(self, obj, event)",787,Left mouse button press event.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,mouseMoveEvent,StructureInteractorStyle.mouseMoveEvent,"(self, obj, event)",792,Mouse move event.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,leftButtonReleaseEvent,StructureInteractorStyle.leftButtonReleaseEvent,"(self, obj, event)",797,Left mouse button release event.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,keyPressEvent,StructureInteractorStyle.keyPressEvent,"(self, obj, _event)",806,Key press event.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,function,make_movie,make_movie,"(structures, output_filename='movie.mp4', zoom=1.0, fps=20, bitrate='10000k', quality=1, **kwargs)",859,Generate a movie from a sequence of structures using vtk and ffmpeg.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,class,MultiStructuresVis,MultiStructuresVis,"(self, element_color_mapping=None, show_unit_cell=True, show_bonds=False, show_polyhedron=False, poly_radii_tol_factor=0.5, excluded_bonding_elements=None, animated_movie_options=DEFAULT_ANIMATED_MOVIE_OPTIONS)",910,Visualization for multiple structures.,[],"[""StructureVis""]",
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,set_structures,MultiStructuresVis.set_structures,"(self, structures: Sequence[Structure], tags=None)",969,Add list of structures to the visualizer.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,set_structure,MultiStructuresVis.set_structure,"(self, structure: Structure, reset_camera=True, to_unit_cell=False)",1004,Add a structure to the visualizer.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,apply_tags,MultiStructuresVis.apply_tags,(self),1017,Apply tags.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,set_animated_movie_options,MultiStructuresVis.set_animated_movie_options,"(self, animated_movie_options=None)",1078,Args:,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,display_help,MultiStructuresVis.display_help,(self),1092,Display the help for various keyboard shortcuts.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,display_warning,MultiStructuresVis.display_warning,"(self, warning)",1113,Args:,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,erase_warning,MultiStructuresVis.erase_warning,(self),1135,Remove warnings.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,display_info,MultiStructuresVis.display_info,"(self, info)",1139,Args:,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,erase_info,MultiStructuresVis.erase_info,(self),1161,Erase all info.,[],[],
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,class,MultiStructuresInteractorStyle,MultiStructuresInteractorStyle,"(self, parent) -> None",1166,Interactor for MultiStructureVis.,[],"[""StructureInteractorStyle""]",
pymatgen,pymatgen.vis.structure_vtk,src/pymatgen/vis/structure_vtk.py,method,keyPressEvent,MultiStructuresInteractorStyle.keyPressEvent,"(self, obj, event)",1173,Key press event.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,AbstractStructureFilter,AbstractStructureFilter,,23,Structures that return True when passed to the test() method are retained during,[],"[""MSONable"",""abc.ABC""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,AbstractStructureFilter.test,"(self, structure: Structure | IStructure)",29,Structures that return true are kept in the Transmuter object during filtering.,"[""abc.abstractmethod""]",[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,ContainsSpecieFilter,ContainsSpecieFilter,"(self, species: SpeciesLike, strict_compare: bool=False, AND: bool=True, exclude: bool=False)",40,Filter for structures containing certain elements or species.,[],"[""AbstractStructureFilter""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,ContainsSpecieFilter.test,"(self, structure: Structure | IStructure)",60,True if structure does not contain specified species.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,as_dict,ContainsSpecieFilter.as_dict,(self) -> dict,92,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,from_dict,ContainsSpecieFilter.from_dict,"(cls, dct: dict) -> Self",106,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,SpecieProximityFilter,SpecieProximityFilter,"(self, specie_and_min_dist_dict)",117,This filter removes structures that have certain species that are too close together.,[],"[""AbstractStructureFilter""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,SpecieProximityFilter.test,"(self, structure: Structure)",132,True if structure does not contain species within specified distances.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,as_dict,SpecieProximityFilter.as_dict,(self),146,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,from_dict,SpecieProximityFilter.from_dict,"(cls, dct: dict) -> Self",155,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,RemoveDuplicatesFilter,RemoveDuplicatesFilter,"(self, structure_matcher: dict | StructureMatcher | None=None, symprec: float | None=None) -> None",166,This filter removes exact duplicate structures from the transmuter.,[],"[""AbstractStructureFilter""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,RemoveDuplicatesFilter.test,"(self, structure: Structure) -> bool",193,Args:,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,RemoveExistingFilter,RemoveExistingFilter,"(self, existing_structures: list[Structure], structure_matcher: dict | StructureMatcher | None=None, symprec: float | None=None) -> None",220,This filter removes structures existing in a given list from the transmuter.,[],"[""AbstractStructureFilter""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,RemoveExistingFilter.test,"(self, structure: Structure)",248,True if structure is not in existing list.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,as_dict,RemoveExistingFilter.as_dict,(self),269,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,ChargeBalanceFilter,ChargeBalanceFilter,(self),278,This filter removes structures that are not charge balanced from the,[],"[""AbstractStructureFilter""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,ChargeBalanceFilter.test,"(self, structure: Structure)",288,True if structure is neutral.,[],[],
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,class,SpeciesMaxDistFilter,SpeciesMaxDistFilter,"(self, sp1, sp2, max_dist)",293,This filter removes structures that do have two particular species that are,[],"[""AbstractStructureFilter""]",
pymatgen-core,pymatgen.alchemy.filters,src/pymatgen/alchemy/filters.py,method,test,SpeciesMaxDistFilter.test,"(self, structure: Structure)",314,True if structure contains the two species but their distance is greater than max_dist.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,class,TransformedStructure,TransformedStructure,"(self, structure: Structure, transformations: AbstractTransformation | Sequence[AbstractTransformation] | None=None, history: list[AbstractTransformation | Mapping[str, Any]] | None=None, other_parameters: dict[str, Any] | None=None) -> None",31,Container for new structures that include history of transformations.,[],"[""MSONable""]",
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,undo_last_change,TransformedStructure.undo_last_change,(self) -> None,64,Undo the last change in the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,redo_next_change,TransformedStructure.redo_next_change,(self) -> None,81,Redo the last undone change in the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,append_transformation,TransformedStructure.append_transformation,"(self, transformation, return_alternatives: bool=False, clear_redo: bool=True) -> list[TransformedStructure] | None",101,Append a transformation to the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,append_filter,TransformedStructure.append_filter,"(self, structure_filter: AbstractStructureFilter) -> None",158,Add a filter.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,extend_transformations,TransformedStructure.extend_transformations,"(self, transformations: list[AbstractTransformation], return_alternatives: bool=False) -> None",169,Extend a sequence of transformations to the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,get_vasp_input,TransformedStructure.get_vasp_input,"(self, vasp_input_set: type[VaspInputSet]=MPRelaxSet, **kwargs) -> dict[str, Any]",186,Get VASP input as a dict of VASP objects.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,write_vasp_input,TransformedStructure.write_vasp_input,"(self, vasp_input_set: type[VaspInputSet]=MPRelaxSet, output_dir: str='.', create_directory: bool=True, **kwargs) -> None",198,Write VASP input to an output_dir.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,set_parameter,TransformedStructure.set_parameter,"(self, key: str, value: Any) -> TransformedStructure",233,Set a parameter.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,property,was_modified,TransformedStructure.was_modified,(self) -> bool,248,Boolean describing whether the last transformation on the structure,"[""property""]",[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,property,structures,TransformedStructure.structures,(self) -> list[Structure],257,Copy of all structures in the TransformedStructure. A,"[""property""]",[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,from_cif_str,TransformedStructure.from_cif_str,"(cls, cif_string: str, transformations: list[AbstractTransformation] | None=None, primitive: bool=True, occupancy_tolerance: float=1.0) -> Self",265,Generate TransformedStructure from a CIF string.,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,from_poscar_str,TransformedStructure.from_poscar_str,"(cls, poscar_string: str, transformations: list[AbstractTransformation] | None=None) -> Self",311,Generate TransformedStructure from a poscar string.,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,as_dict,TransformedStructure.as_dict,"(self) -> dict[str, Any]",337,Dict representation of the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,from_dict,TransformedStructure.from_dict,"(cls, dct: dict) -> Self",348,Create a TransformedStructure from a dict.,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,to_snl,TransformedStructure.to_snl,"(self, authors: list[str], **kwargs) -> StructureNL",353,Generate a StructureNL from TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.materials,src/pymatgen/alchemy/materials.py,method,from_snl,TransformedStructure.from_snl,"(cls, snl: StructureNL) -> Self",381,Create TransformedStructure from SNL.,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,class,StandardTransmuter,StandardTransmuter,"(self, transformed_structures: list[TransformedStructure], transformations=None, extend_collection: int=0, ncores: int | None=None) -> None",34,"An example of a Transmuter object, which performs a sequence of",[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,undo_last_change,StandardTransmuter.undo_last_change,(self) -> None,85,Undo the last transformation in the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,redo_next_change,StandardTransmuter.redo_next_change,(self) -> None,94,Redo the last undone transformation in the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,append_transformation,StandardTransmuter.append_transformation,"(self, transformation, extend_collection=False, clear_redo=True) -> list[bool]",103,Append a transformation to all TransformedStructures.,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,extend_transformations,StandardTransmuter.extend_transformations,"(self, transformations)",139,Extend a sequence of transformations to the TransformedStructure.,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,apply_filter,StandardTransmuter.apply_filter,"(self, structure_filter: AbstractStructureFilter)",148,Apply a structure_filter to the list of TransformedStructures,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,write_vasp_input,StandardTransmuter.write_vasp_input,"(self, **kwargs)",164,Batch write vasp input for a sequence of transformed structures to,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,set_parameter,StandardTransmuter.set_parameter,"(self, key, value)",173,Add parameters to the transmuter. Additional parameters are stored in,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,add_tags,StandardTransmuter.add_tags,"(self, tags)",184,Add tags for the structures generated by the transmuter.,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,append_transformed_structures,StandardTransmuter.append_transformed_structures,"(self, trafo_structs_or_transmuter)",193,Overloaded to accept either a list of transformed structures,[],[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,from_structures,StandardTransmuter.from_structures,"(cls, structures, transformations=None, extend_collection=0) -> Self",208,Alternative constructor from structures rather than,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,class,CifTransmuter,CifTransmuter,"(self, cif_string, transformations=None, primitive=True, extend_collection=False)",228,"Generate a Transmuter from a CIF string, possibly containing multiple structures.",[],"[""StandardTransmuter""]",
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,from_filenames,CifTransmuter.from_filenames,"(cls, filenames, transformations=None, primitive=True, extend_collection=False) -> Self",261,"Generate a TransformedStructureCollection from a cif, possibly","[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,class,PoscarTransmuter,PoscarTransmuter,"(self, poscar_string, transformations=None, extend_collection=False)",284,Generate a transmuter from a sequence of POSCARs.,[],"[""StandardTransmuter""]",
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,method,from_filenames,PoscarTransmuter.from_filenames,"(cls, poscar_filenames, transformations=None, extend_collection=False) -> StandardTransmuter",300,Convenient constructor to generates a POSCAR transmuter from a list of,"[""classmethod""]",[],
pymatgen-core,pymatgen.alchemy.transmuters,src/pymatgen/alchemy/transmuters.py,function,batch_write_vasp_input,batch_write_vasp_input,"(transformed_structures: Sequence[TransformedStructure], vasp_input_set: type[VaspInputSet]=MPRelaxSet, output_dir: str='.', create_directory: bool=True, subfolder: Callable[[TransformedStructure], str] | None=None, include_cif: bool=False, **kwargs)",318,Batch write vasp input for a sequence of transformed structures to,[],[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,class,ChemicalPotentialDiagram,ChemicalPotentialDiagram,"(self, entries: list[PDEntry], limits: dict[Element, tuple[float, float]] | None=None, default_min_limit: float=-50.0, formal_chempots: bool=True) -> None",53,The chemical potential diagram is the mathematical dual to the compositional,"[""due.dcite(Doi('10.1021/jacs.1c06229'), description='Chemical potential diagram', path='pymatgen.analysis.chempot_diagram.ChemicalPotentialDiagram')""]","[""MSONable""]",
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,method,get_plot,ChemicalPotentialDiagram.get_plot,"(self, elements: list[Element | str] | None=None, label_stable: bool | None=True, formulas_to_draw: list[str] | None=None, draw_formula_meshes: bool | None=True, draw_formula_lines: bool | None=True, formula_colors: list[str]=px.colors.qualitative.Dark2, element_padding: float | None=1.0) -> Figure",126,Plot the 2-dimensional or 3-dimensional chemical potential diagram using an,[],[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,domains,ChemicalPotentialDiagram.domains,"(self) -> dict[str, np.ndarray]",596,Mapping of formulas to array of domain boundary points.,"[""property"",""lru_cache(maxsize=1)""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,lims,ChemicalPotentialDiagram.lims,(self) -> np.ndarray,601,Array of limits used in constructing hyperplanes.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,entry_dict,ChemicalPotentialDiagram.entry_dict,"(self) -> dict[str, PDEntry]",610,Mapping between reduced formula and PDEntry.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,hyperplanes,ChemicalPotentialDiagram.hyperplanes,(self) -> np.ndarray,615,Array of hyperplane data.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,hyperplane_entries,ChemicalPotentialDiagram.hyperplane_entries,(self) -> list[PDEntry],620,List of entries corresponding to hyperplanes.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,border_hyperplanes,ChemicalPotentialDiagram.border_hyperplanes,(self) -> np.ndarray,625,Bordering hyperplanes.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,el_refs,ChemicalPotentialDiagram.el_refs,"(self) -> dict[Element, PDEntry]",630,A dictionary of elements and reference entries.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,property,chemical_system,ChemicalPotentialDiagram.chemical_system,(self) -> str,635,The chemical system (A-B-C-...) of diagram object.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,function,simple_pca,simple_pca,"(data: np.ndarray, k: int=2) -> tuple[np.ndarray, np.ndarray, np.ndarray]",643,A bare-bones implementation of principal component analysis (PCA) used in the,[],[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,function,get_centroid_2d,get_centroid_2d,(vertices: np.ndarray) -> np.ndarray,666,A bare-bones implementation of the formula for calculating the centroid of a 2D,[],[],
pymatgen-core,pymatgen.analysis.chempot_diagram,src/pymatgen/analysis/chempot_diagram.py,function,get_2d_orthonormal_vector,get_2d_orthonormal_vector,(line_pts: np.ndarray) -> np.ndarray,698,Calculates a vector that is orthonormal to a line given by a set of points. Used,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,PDEntry,PDEntry,"(self, composition: CompositionLike, energy: float, name: str | None=None, attribute: object=None) -> None",60,An object encompassing all relevant data for phase diagrams.,[],"[""Entry""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,energy,PDEntry.energy,(self) -> float,101,The entry's energy.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,PDEntry.as_dict,"(self) -> dict[str, Any]",105,Get MSONable dict representation of PDEntry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,PDEntry.from_dict,"(cls, dct: dict[str, Any]) -> Self",110,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,GrandPotPDEntry,GrandPotPDEntry,"(self, entry: Entry, chempots: dict[Element, float], name: str | None=None) -> None",126,A grand potential pd entry object encompassing all relevant data for phase,[],"[""PDEntry""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,composition,GrandPotPDEntry.composition,(self) -> Composition,165,The composition after removing free species.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,chemical_energy,GrandPotPDEntry.chemical_energy,(self) -> float,174,The chemical energy term mu*N in the grand potential.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,energy,GrandPotPDEntry.energy,(self) -> float,183,Grand potential energy.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,GrandPotPDEntry.as_dict,"(self) -> dict[str, Any]",187,Get MSONable dict representation of GrandPotPDEntry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,GrandPotPDEntry.from_dict,"(cls, dct: dict) -> Self",198,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,TransformedPDEntry,TransformedPDEntry,"(self, entry, sp_mapping, name=None)",211,"This class represents a TransformedPDEntry, which allows for a PDEntry to be",[],"[""PDEntry""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,composition,TransformedPDEntry.composition,(self) -> Composition,254,The composition in the dummy species space.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,TransformedPDEntry.as_dict,(self),271,Get MSONable dict representation of TransformedPDEntry.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,TransformedPDEntry.from_dict,"(cls, dct: dict) -> Self",281,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,TransformedPDEntryError,TransformedPDEntryError,,295,An exception class for TransformedPDEntry.,[],"[""Exception""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,class,PhaseDiagram,PhaseDiagram,"(self, entries: Collection[Entry], elements: Collection[Element] | None=None, *, computed_data: dict[str, Any] | None=None) -> None",308,Simple phase diagram class taking in elements and entries as inputs.,"[""due.dcite(Doi('10.1021/cm702327g'), description='Phase Diagram from First Principles Calculations')"",""due.dcite(Doi('10.1016/j.elecom.2010.01.010'), description='Thermal stabilities of delithiated olivine MPO4 (M=Fe, Mn) cathodes investigated using first principles calculations')""]","[""MSONable""]",
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,as_dict,PhaseDiagram.as_dict,"(self) -> dict[str, Any]",410,Get MSONable dict representation of PhaseDiagram.,[],[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,from_dict,PhaseDiagram.from_dict,"(cls, dct: dict[str, Any]) -> Self",437,Args:,"[""classmethod""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,property,dim,PhaseDiagram.dim,(self) -> int,579,The dimensionality of the phase diagram.,"[""property""]",[],
pymatgen-core,pymatgen.analysis.phase_diagram,src/pymatgen/analysis/phase_diagram.py,method,pd_coords,PhaseDiagram.pd_coords,"(self, comp: Composition) -> np.ndarray",583,The phase diagram is generated in a reduced dimensional space,[],[],
