source,path,size,sha256
pymatgen,test-files/io/vasp/outputs/vasprun.int_Te_SOC.xml.gz,14668000,23b8049e99f0521785eaaaccb0fa12ca123259a118be7f9b0e445c725105ec7d
pymatgen,test-files/io/vasp/outputs/vasprun.lifepo4.xml.gz,1023689,f8a8bd907d3dc0411446a241ad3f06a5ae57cf912326af99996860f3beafc917
pymatgen,test-files/io/vasp/outputs/vasprun.lvel.Si2H.xml.gz,3691149,5f0e7cda0170c9fad3ac1f3f8f2e7bb18ddc6b2f015970fb0b85b2a8963fe64f
pymatgen,test-files/io/vasp/outputs/vasprun.magmom_ldau.xml.gz,452787,6365f4efc3b2e2ea5ea6268045b7e8a168fcb19734c248ce8b6bd38a490ee01e
pymatgen,test-files/io/vasp/outputs/vasprun.md.xml.gz,43361,61774b76374744f07bb40b2fad2f2a72556be1009ed8541d27c386dff590c8ff
pymatgen,test-files/io/vasp/outputs/vasprun.ml_md.xml.gz,308743,dac5a1ea57b8a17adfa0754cfe474ad293fe71335054779c8c30a9a068e35f7d
pymatgen,test-files/io/vasp/outputs/vasprun.nonlm.xml.gz,2247826,a554ce166375860afa9646777b9a52985190e26c5fa72a768cd83ab9020fe0cc
pymatgen,test-files/io/vasp/outputs/vasprun.optical_transitions.xml.gz,67813,facaccb2193bfe2cba9b0ce4332b246d08299576a545456d8e5e22319bc67e20
pymatgen,test-files/io/vasp/outputs/vasprun.pbesol.xml.gz,3228677,f2877c0efd25d6e4946c2a0c44d8dfa4061daa3f0b79c896a8aec551074e7177
pymatgen,test-files/io/vasp/outputs/vasprun.pbesol_vdw.xml.gz,3228692,51fdd4c2149f45e55888b86c7dd9c7c92380db6f95fb7640dbded7464761fd04
pymatgen,test-files/io/vasp/outputs/vasprun.r2scan.xml.gz,329100,eab183107331970b74f1c58daa70ecdead2df0fcc7cbfa0135ac8560247aee01
pymatgen,test-files/io/vasp/outputs/vasprun.random.xml.gz,329221,c46dc2e2f4bfbf7612b1fca19f3a2617434a8a2906ec34fe912261960aeca7a4
pymatgen,test-files/io/vasp/outputs/vasprun.rscan.xml.gz,330377,2f51da1d6870ffea81472696dc12c91d58acce735e06f5c2ecf64bbdefbec2c1
pymatgen,test-files/io/vasp/outputs/vasprun.sc_overflow.xml.gz,1185162,35d597586c7b159bf0a866933342af67167a33390fdc774d9d69c77f06873151
pymatgen,test-files/io/vasp/outputs/vasprun.scan.xml.gz,329210,2a62fcaef832f750313d1b550ee21ce88e5109c88cce3962d61c3a6c1ce15845
pymatgen,test-files/io/vasp/outputs/vasprun.scan_rvv10.xml.gz,197643,bb040f51c6081c608122e10f38d56c103f2ab062f789c0c0d6be0e9a1db002a8
pymatgen,test-files/io/vasp/outputs/vasprun.split.charged.xml.gz,6505,0cf99f3bf998cd9a86f341e8d101051040d1282d892c6386578a93b99f5d7e0d
pymatgen,test-files/io/vasp/outputs/vasprun.unconverged.xml.gz,265086,d33ae8d2df40ba43f827384db97a4930a75900194696921bc2c50cc6c7b5097e
pymatgen,test-files/io/vasp/outputs/vasprun.uniform.xml.gz,79717,036d0c5b9aeabef9903b8a367ecc27f427c33a9574f01b45b8a0fead1cd9b5b6
pymatgen,test-files/io/vasp/outputs/vasprun.unknown.xml.gz,329208,efcdb34a300d3a75e3a7ed1814a14e81efece1df3b50817155f222c57b3a5159
pymatgen,test-files/io/vasp/outputs/vasprun.vdw.xml.gz,74836,717c569fdf57014c09af6068fc3f9ab23cd6dda9dcb9479795b0ee651d75dd4a
pymatgen,test-files/io/vasp/outputs/vasprun.wrong_sp.xml.gz,28770,eee385167ac928bdc48509f7d6813105f91268ac323aaa95ac0fc25aba299dbe
pymatgen,test-files/io/vasp/outputs/vasprun.xe.xml.gz,28761,ae956ffa8b97c7def497b189554f967e880bba115c205cc6dc2a95ef9cc30319
pymatgen,test-files/io/vasp/outputs/vasprun.xml.gz,1185143,46bea71afefe257ddcb85f8b360d5ee17457216d1e82ba2429bf99693baf5036
pymatgen,test-files/io/vasp/outputs/vasprun_Li_no_projected.xml.gz,8820,b95d0785a524699810c897d7d800f428265b6be427d4da4754ecd8624fa20f0e
pymatgen,test-files/io/vasp/outputs/vasprun_Si_bands.xml.gz,121071,c54b9e248c598c42fff058aab4ccb3dae90eb5362010cdece9a4542a0581b37c
pymatgen,test-files/io/vasp/outputs/vasprun_eig_separate_spins.xml.gz,882284,97e9a514c635dbd06b4e0a2c3faeafcbb36ec0a52ceadf39bcec143481205ef8
pymatgen,test-files/mcif/CsCl-manual-oxi-ref.mcif,964,fa39a350a08d39bddab4b0e5a0d3def617698f5a8299d020c13cd117173ec586
pymatgen,test-files/mcif/GdB4-str-magnitudes-ref.mcif,2011,cd32a4f48825287fabf7151ef0aba3b2d40ebefbb9294805668129c9d0198f2c
pymatgen,test-files/mcif/GdB4-writer-ref.mcif,2013,73d23152a1795907b221b9daea3c9877dd890fa9fbc9ff9de9a2142d1809cfa7
pymatgen,test-files/mcif/LaMnO3_magnetic.mcif,3072,f4a740f3fb1733f80d62f7621d25dc7a32c81758c8b06f78c338e051c5e3581a
pymatgen,test-files/mcif/Mn3Ge_IR2.mcif,1879,2b2c7fc5bdcc4efac4b82f4c5615ae502b5680173df46400a2af25160a8963e4
pymatgen,test-files/mcif/bad-unicode-gh-2947.mcif,3945,b4b9219a0387404a33d71e12b72f0723830972bbb65c48c2ea92c60a7051e61c
pymatgen,test-files/mcif/magnetic.disordered.example.CuMnO2.mcif,3845,717cfa10764315d0255b21fa1520fb38972566c644d397d7090c82525f035076
pymatgen,test-files/mcif/magnetic.example.CuO.mcif.gz,1378,906d08d67bb7b224d68f2eba1fe57d7608057410ebf2c7945484217927bd140e
pymatgen,test-files/mcif/magnetic.example.NiO.mcif,4507,901088459286f586e52b6c264f0333f394abd82a771636c848233e7a8c71428b
pymatgen,test-files/mcif/magnetic.incommensurate.example.Cr.mcif,4189,9e8bb5354e26143fae9a2137258555d7a7d349c04b4657e58266ee849b363683
pymatgen,test-files/mcif/magnetic.ncl.example.GdB4.mcif,3764,137383b52820142d646cb3bf23252b70c625eea8f58dc19a014c9da2214a8af0
pymatgen,test-files/surfaces/Au_slab_init.cif,1201,c80886e63a2b0678094977bd7306d24b174334dc9571a826c62bf7342cb76c49
pymatgen,test-files/surfaces/CONTCAR.relax1.gz,224,73478fd44cedba0eb61c38a4214401c37f084ed4694fb399b8b8d4edf7bfafcb
pymatgen,test-files/surfaces/Cu_entries.txt,96337,067f8f4abd61647abdf351305cd6cb4fb9a28e11451e15e65637a68c5e542564
pymatgen,test-files/surfaces/Cu_slab_fin.cif,1225,5c994a590f6bf4d6077dce3373f159b6ca8bda6b74925ca6e8b25f9e3d294215
pymatgen,test-files/surfaces/Cu_slab_init.cif,1225,45e3fdd3a4cb06fe61bec01a4541ef19f0dbc903e6750c79e6d9f3a2f8d43b16
pymatgen,test-files/surfaces/LOCPOT.gz,16588858,89d8fbb060101a3b03e81a46bde6797894ecba0587020560a9647500249cd55d
pymatgen,test-files/surfaces/La_fcc_entries.txt,46579,2f378c2737b9b574c838c5d323a50deed8641af7733dc5189a05ff48c2448a6c
pymatgen,test-files/surfaces/La_hcp_entries.txt,60828,517da073318ac66f0c571ab0f30aef289763ac79ced066b104c9a1c8c88afdbd
pymatgen,test-files/surfaces/MgO_slab_entries.txt,8341,a045ac1738452c1aff355ef3d558cc198f0dd916474a53bd5eb2997ec41e276f
pymatgen,test-files/surfaces/OUTCAR.relax1.gz,32194,3244790d5bd1a05048c52cfa52cc05a4ddb58c5996130ecf9f3c25c76c32e644
pymatgen,test-files/surfaces/ZnO-wz.cif,1996,7510f3cc261d671086d7576ee9fa8724adcc9cc2b09f53d4a901884fa35e013d
pymatgen,test-files/surfaces/cs_entries_o_ads.json,12806,610578031121f574e104dd4c67bb8e6c6b8cc4954ad56b66d8e8ec6cfb745dcf
pymatgen,test-files/surfaces/cs_entries_slabs.json,4799,8286ec75e39e34c48a6b1794e1b1c0d6d6066f1988369468676c5110ed194180
pymatgen,test-files/surfaces/icsd_LiCoO2.cif,2099,50189fec9edff3f5ac7e56731d41c01c5fe3bc2624491955445bb310402a68d4
pymatgen,test-files/surfaces/icsd_TeI.cif,2519,47cafe9046d120eaf6b067cd9a40a78b34653e5500e04c9918c8e13bdaebdc9d
pymatgen,test-files/surfaces/icsd_batio3.cif,2628,271e6d84cb3d78a14036fcf9aa16869a7ed9c723b82136ad8a5f743b6c9eed26
pymatgen,test-files/surfaces/isolated_O_entry.txt,806,776df8b0b0e808b349038b3770910eaf0d6c9d85d367bcec786df3614da26703
pymatgen,test-files/surfaces/reconstructions/Fe_bcc_100_zigzag_rt2xrt2.cif,2333,a56b05f1769aa00dcf63eb0929bb6d53296a89492c457b6516ab27c4717456fe
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_100_missing_row_1x1.cif,1671,6d9f36bba0a90e6c51ddbb691fb19ba33be23d8107b8c85772b8aa03f65ba665
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_110_missing_row_1x2.cif,2423,d6a9c099a68a970ce3741770a0a927dc062897e0dfc38f4dbf27a3162d35bc8b
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_bridge_1x1.cif,1298,b9cb39aec628b7cb21d3ecc8f7b65682653b55dc4a1ede7be112c66967cf3bd0
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_ft_1x1.cif,1297,28e43a99e1e7ee8e7fcccf9c49c4675f2d00e3891a17dec8a3703a11ba70dad0
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_h_1x1.cif,1298,3b3a172f4cfbd354a25af9f99def195b454c81fe1cc6711aa0354e6a02ca3065
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_ht_1x1.cif,1298,7e83ebd2013a625da58ddac6ca51a9fa92b74698761a91c65a97dc9a657ea129
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_t_1x1.cif,1297,05e0478d105af0075fb712c8d7dd4195e45be4f0742ecac93a2c1720f8bf2a2a
pymatgen,test-files/surfaces/reconstructions/Ni_fcc_111_missing_row_1x2.cif,1672,d953f8c492066b5f55377be2aa018d70b89c1aa7ffd745a808cc818fbf77b4e2
pymatgen,test-files/surfaces/reconstructions/Si_diamond_100_2x1.cif,2147,426360ef25a72dc284c02f6728262a73b9557902b53c461cf57014c6dac511f7
pymatgen,test-files/surfaces/reconstructions/Si_diamond_110_1x1.cif,1957,3021cf225bf47894488ab6080ab8ab8f5046307dff1db8db18222a179b21208a
pymatgen,test-files/surfaces/reconstructions/Si_diamond_111_1x2.cif,2715,24a95da4c247ba88c3fc6780672ef5f004e8fcceefea61972775ffddf7634e2c
pymatgen,test-files/surfaces/ucell_entries.txt,11423,a1b31ae1e09854d1559a57066786caec9c4f585a1351cb8c254cf109d37df182
pymatgen-core,test-files/LICENSE,1071,7c4d339b8152edd8f4fde8f54665b7a816d261f68eeec492f81fbb8f49c27ebe
pymatgen-core,test-files/README.md,46,81a34f710b3a8ed93e434ebdd8f6feddeb8f224b57d013b9ae7b5fdb50049eac
pymatgen-core,test-files/alchemy/transformations.json,10099,8520822921b6d5ebae9fca60f9d019307cffce12a3f94ae0f341239e4f22612a
pymatgen-core,test-files/analysis/pd_entries_test.csv,14060,cf5df89c22f713f24931d047650aab757385603af21ac32f2dc0026f25299c84
pymatgen-core,test-files/analysis/reaction_entries_test.csv,14045,f57d8864669b40d101aeae218f58b8b7689ee4bb33a443225cb16f1a0a6d7328
pymatgen-core,test-files/cif/AgO_kpath_test.cif,853,f84deb577540ac082cae1d919be4ab545e71d2d117d23261254e84d871c6d4fb
pymatgen-core,test-files/cif/C26H16BeN2O2S2.cif,17528,c2ddfa333fc83c2544241cf0862933dab1ebe0f0cae0b3895eb0adcb7a3e3f96
pymatgen-core,test-files/cif/Co8.cif,1077,6022c0a429b12f23909bb48bea5e845db922424d1ad39e1ec5116312eb01afca
pymatgen-core,test-files/cif/CoO19128.cif,1751,facb5059b7475c5d277fdb20fe8a083e772eb185b07512f27a508c04d3190823
pymatgen-core,test-files/cif/Cod_2100513.cif,28970,0eae233294451a88cd3ac48b6f869326b028aff725e0edeb4d42bce9561c8cf1
pymatgen-core,test-files/cif/Cod_4115344.cif,13785,94efe3b5017b5645330d4b1afa56197438e08d6f15b1d442aa971f302fe80b0e
pymatgen-core,test-files/cif/CsI3Pb.cif,10878,600a44f20726b12ddb60259bfa0dd8d1e634501f15af357e4a7a8e1ede214ff0
pymatgen-core,test-files/cif/CsSnI3.cif,1109,63a3dab5dfbf0d564676fbfabb843009a9f0304c8f3838620247d7442652f1e3
pymatgen-core,test-files/cif/Cu7Te5.cif,5102,e86b2d069822f4b77c0670053486f7caa21fe79c8b5312e7294bed3e756f7dbe
pymatgen-core,test-files/cif/CuCl.cif,1396,2374d4be7876ff35d712b739f680294d74edd8eea28b5d2f20a26cd42cda8620
pymatgen-core,test-files/cif/Fe.cif,3885,eaad252c9ad8174cc52f6e8a1b2d66bc28cf9eb6dfa8b331fdda9e29ea059995
pymatgen-core,test-files/cif/Fe3O4.cif,2206,0a7193e1297d6e775fd138b54cdcbba5a3bd0328bfa6de20c5409b352eea25f4
pymatgen-core,test-files/cif/FePO4.cif,2861,55829a137d9593f591da494af3a8e4ccd0ddb7c37a682ec11640fcdc7afa43a6
pymatgen-core,test-files/cif/FePO4a.cif,2601,2f3840fe3e883ff661b02728c52f53b713adba30426ffda9d3d92721fc93f07f
pymatgen-core,test-files/cif/Graphite.cif,1806,4a95deab55e812ac809ef1e91175bf309d2fa7f5cfcb376551cf7dad4025fd2a
pymatgen-core,test-files/cif/H6PbCI3N_mp-977013_symmetrized.cif,1125,6efc78f0209c26895c7cf29de5ab8b1aa050ae10dfcc479339bc2db3265cd24c
pymatgen-core,test-files/cif/ICSD59959.cif,2628,d73f2a906972cd20561ef8df977178d35443d2dcab48771b3f15a7544413eb7b
pymatgen-core,test-files/cif/La2CoO4.cif,1379,8ff34e3f41c2c1722efe5f1f96b6be2e9b4df70461cc6441e0d248f7aa68bd54
pymatgen-core,test-files/cif/La4Fe4O12.cif,1569,88bdf49254be385f5303304dbfff101f6ef7789dfe1ed10687a9579781b9e140
pymatgen-core,test-files/cif/Li.cif,693,fddf39e458a7a5a5a46c505412db7e2eb72e648e7e5f0d34abb874f1f18f51c5
pymatgen-core,test-files/cif/Li10GeP2S12.cif,1834,959cb0528eb6a5f6da1d94896c14a8b5ff71fcd1b5831e55f3f135b1e6f614bc
pymatgen-core,test-files/cif/Li2O.cif,5517,614a04694e5656b7e228c51c4dca35f410ff65391ac2d1662750f20841a67774
pymatgen-core,test-files/cif/Li4Fe3Mn1(PO4)4.cif,2862,7a4bbc356a70cefb0718902a7d8fd390320c7c00d8451d45fb14a0efc9d31d12
pymatgen-core,test-files/cif/Li8Fe2NiCoO8.cif,2047,4a03b6e0ba3aa824b1912674a244942d0017b33c0d94d04cf18074a2f148f5e6
pymatgen-core,test-files/cif/LiFePO4.cif,2863,b42244a2350f503eee314998a14c155e047d9cba0949f15edd29d509bfabe36f
pymatgen-core,test-files/cif/MgNiF6.cif,1063,c43898aa75e90b83c607fff2b53b1681b04644b3e08b21dfb5d2bef23232cba9
pymatgen-core,test-files/cif/MultiStructure.cif,4924,06b335b5a7c89dae75a9b539b8532d5d392d8b2e61bfd5e9e318d994f14c46fe
pymatgen-core,test-files/cif/OneLineSymmP1.cif,704,024c5919831e48a1acd5d0bd6afa4577496784b31b6f502c6599c5f7a8800fcb
pymatgen-core,test-files/cif/P24Ru4H252C296S24N16.cif,27563,c6b98475fd1bbad4644b112cd9d2cf5c61b4df693cbb3c14159063ba142f6217
pymatgen-core,test-files/cif/PF_sd_1002871.cif,6374,defda4f11785ca90553e5d4c539610bfab00341e7b60451e230535be447d5a6b
pymatgen-core,test-files/cif/PF_sd_1011081.cif,4062,aabc88604753304bf15691f7698fadfc3d9b5f9298f2a2f15f961652624e161b
pymatgen-core,test-files/cif/PF_sd_1500382.cif,4932,819a37982cded0ba6f87d28c09326f2d546f76e34d41d5d522f830de05981bcb
pymatgen-core,test-files/cif/PF_sd_1601634.cif,5036,4251e448727a7e8a1a26384e7355c73a6d3b734c867b5ff166b28eb6e0383df9
pymatgen-core,test-files/cif/PF_sd_1615854.cif,7893,13a658482c50211cc28684a9724083ce86c5738f2542e1c7785fd8d5b66bc0cf
pymatgen-core,test-files/cif/PF_sd_1622133.cif,6312,2505af0277740a1fbc691448e7716e5b5d88952ccec215757758a7e1344b9b12
pymatgen-core,test-files/cif/PF_sd_1704003.cif,7601,92f3891ca3fca52e3d3fcb71c4051c7de4183cae3f8ad1eff287229fa6f368a7
pymatgen-core,test-files/cif/PF_sd_1811457.cif,5458,9aec98e29820b0c969388edcc193956a9026ebaf650db68babf11f92c7af001c
pymatgen-core,test-files/cif/PF_sd_1908491.cif,5237,63b7780cb2f6b52a577422ba72b98a9e236822c53268bd4b4a65a793a1fe0806
pymatgen-core,test-files/cif/PF_sd_1928405.cif,5352,63ff3c7dfdd8479b81061b839251a9c84846b3c553a49196769fe53c68704735
pymatgen-core,test-files/cif/Senegalite_implicit_hydrogen.cif,1950,6f7013a3f5c93f15d2fb51b363ca0fdac384c4330ca92eaad2e910b6e7680eeb
pymatgen-core,test-files/cif/V2O3.cif,1825,36e9137afa67f5dd2156f45f2304c467e6e2a0da4d1639b21e313ccc453a065d
pymatgen-core,test-files/cif/bad_occu.cif,5480,3dca7e2b5c0570ae5bcacc1b1b489db0d39317365ef95c6d997bbff1f7ed190e
pymatgen-core,test-files/cif/bad_superflat_inf_loop.cif.gz,945,c78f81c1c198be957a1434f1c306dd527f881e25cd6e629c950ddcccc5c68655
pymatgen-core,test-files/cif/bcc_1927.cif,2245,87106a6b5136b6515fd850205fc3d97bc6e025fb7c3d53a74a016faeb6f0afc1
pymatgen-core,test-files/cif/btet_1915.cif,1811,071b86755086e8e00da1fb529ed3e318a84a12dd13d281b21d26d21f7bde1b26
pymatgen-core,test-files/cif/cif_finite_precision_frac_coord_error.cif,1457,ab53a0c387f2fba80a8d9001f5e11ccd4fbf8d4ed8acdede822480d33d9c4e66
pymatgen-core,test-files/cif/cif_implicit_hydrogens_cod_1011130.cif,4917,2783199a4289f138849fe14515d2aaa79f1527eff051cc61c6e19a6a10673a28
pymatgen-core,test-files/cif/garnet.cif,4318,656edb561a8624abd1d8ae6f8c0e9be7c1b6ceb36bea6366ff0b603155930a37
pymatgen-core,test-files/cif/hex_1170.cif,1627,b22aa196fb0de7937fb8b25a58050da2e84c7c34e7719128b48313495ece8806
pymatgen-core,test-files/cif/monoc_1028.cif,1863,f9bf58f7295159d33f7427da50db715c1574ec4159ff690cdbd4fd4b85aacafa
pymatgen-core,test-files/cif/nosymm.cif,7158,46108bafb5e561adb5cb86f0152f61f8fda39f0fffdd4230d5d62a2d8973c9ce
pymatgen-core,test-files/cif/orac_632475.cif,932,b6f67582fd069100728f21641467c39edd41a6388f01d3cf4f3a4e1b25713b94
pymatgen-core,test-files/cif/orcc_1003.cif,2116,685a32e1ac9a819cc1532a9fa080622315419d6d628541ee5cf5f8f72223727b
pymatgen-core,test-files/cif/orci_1010.cif,1751,ccd6bca2d1ec0a8ea99bb8a8564275b927e4e6dd9299bc4c89898da3b2e9eace
pymatgen-core,test-files/cif/rhomb_1170.cif,1627,b22aa196fb0de7937fb8b25a58050da2e84c7c34e7719128b48313495ece8806
pymatgen-core,test-files/cif/rhomb_3478.cif,841,85c49922770db6ef0c843882910b42d45d7fe9f2069a8c841805af27f7c59286
pymatgen-core,test-files/cif/rhomb_3478_conv.cif,1206,a403a6402f684f422aea7cc4f8095f7a5c023be92254ea068c9d3da447d52c86
pymatgen-core,test-files/cif/site_type_symbol_test.cif,3933,bf2f2cd403a4bc4cf108d7b1cd86f5e989fe2d36cf01149ab3f4139ed1c473a2
pymatgen-core,test-files/cif/srycoo.cif,2730,9cb36a16cb6758816291dd51b4629643ebb8ad07face4deeda63cd8b4d346958
pymatgen-core,test-files/command_line/bader/AECCAR0.gz,6113832,63ea2572fa3416f53d59665dc922dae9fb86fe31beb34466fef0ad8413954745
pymatgen-core,test-files/command_line/bader/AECCAR2.gz,5551890,b15ceefc519c05fbb48996a5b41b9c82738af0502684a65d33ab25b5e003a517
pymatgen-core,test-files/command_line/bader/CHGCAR.gz,11622822,0ffd56a6e698358ac2d89079d88acc6306aa25c4442a3fe3d06ac701ff936c5a
pymatgen-core,test-files/command_line/bader/_CHGCAR_sum.gz,6279586,f5360c4d3b8a820967a60e06372f7b6c77cdb92101032d0ba8d4be146f863506
pymatgen-core,test-files/command_line/bader/elec.cube.gz,46531,4d3e32d374920e2a1210ebc718ad2f358751ea1861190281fce2ad4d2a0fb8df
pymatgen-core,test-files/command_line/chargemol/spin_polarized/DDEC6_even_tempered_atomic_spin_moments.xyz,765,da74576fa370876606fae30db8bf2b4e8f4723caa105937b0aa23575201778de
pymatgen-core,test-files/command_line/chargemol/spin_polarized/DDEC6_even_tempered_bond_orders.xyz,2152,6f3e76479ffdf7ff000868589b3d1107fcc3ce30a6440c65d381fcfb66caecae
pymatgen-core,test-files/command_line/chargemol/spin_polarized/DDEC6_even_tempered_net_atomic_charges.xyz,3837,2f1334df1f4a1e9bb47351269084142fcf88bf5db06a29eee142a34a8f45b9df
pymatgen-core,test-files/command_line/chargemol/spin_polarized/DDEC_atomic_Rcubed_moments.xyz,428,2e4b7c21a0c2f7647bc47dc990bc85dc9299ee6e784f39d9c82421471df0e51c
pymatgen-core,test-files/command_line/chargemol/spin_polarized/DDEC_atomic_Rfourth_moments.xyz,428,40bf22a1e62cd1c1e0a6d27975e8f199711eced7feec7281e11d70352f130e7b
pymatgen-core,test-files/command_line/chargemol/spin_polarized/DDEC_atomic_Rsquared_moments.xyz,428,9eeed5cc8dc7f0e64822acb8d7258f694a0e3487464016baaa706ab2e403506c
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/CHGCAR.gz,856566,3e4bc577eef06339d025696451e94861a4fd4b25d9a208a522599659d106c745
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/DDEC6_even_tempered_bond_orders.xyz,5046,dd45a5513608b56d7393a0ade048a77c992d41ef676f697a64e97d275ba3b5a9
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/DDEC6_even_tempered_net_atomic_charges.xyz,2093,4177221426df2a6f12d0911ec24de7346c5362ab838245171a5a9cca21ac37b9
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/DDEC_atomic_Rcubed_moments.xyz,485,514abfab213cc69f4b89e529970cd14bcbd13085103407e5d75dedc24ddee753
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/DDEC_atomic_Rfourth_moments.xyz,485,3bfbf104424dea1268e4399e7d6fd57f6ff82b9063470b70dffdd1bf16ba6a01
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/DDEC_atomic_Rsquared_moments.xyz,485,b4e5b0daf6c2449572b87309bec1a26650b9f80609022e773f3f24ccff81f435
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/VASP_DDEC_analysis.output,21922,c83e8262b87b5513e06fd91230b1ec3febdf4051d8692c0a2255c4b4b8d00472
pymatgen-core,test-files/command_line/chargemol/spin_unpolarized/overlap_populations.xyz,2187,acf4934f5f21e69f75466a9b8410e1df6d17a4c6af89ae51b784bfa32b80796b
pymatgen-core,test-files/command_line/critic2/MoS2.cif,789,b2ca51e4d8011fbc05c2d6fd36e52cb03651647f466039c1ceffaf2b8c1d0f62
pymatgen-core,test-files/command_line/critic2/MoS2_critic2_stdout.txt,20088,b5065bf5919c82409e74e2dd4b45ab46191f9b7400974456d7c95593f5ab0aa6
pymatgen-core,test-files/command_line/critic2/MoS2_critic2_stdout_new_format.txt,20980,1a6d31cbc87c01f2c2302456d6c4eb4b33bfb4e3a9fa1bf3ce0811fd7e7873bb
pymatgen-core,test-files/command_line/enumlib/EnumerateTest.json.gz,453,2da886d1b950ef93d590d387ff114a25b0e1fab14181a980806bb3b09b54dc92
pymatgen-core,test-files/command_line/enumlib/test_timeout.json.gz,2767,2865452e1536e5ecb2c089b32887a1d5459587824281de9af38ac4a2d116828b
pymatgen-core,test-files/command_line/gulp/example21.gout,11933,edfe763441a0df792b66a800dde548cfa89b6131b2fb6d4cf02b14789efe24d9
pymatgen-core,test-files/core/bond_valence/Li4Fe3Mn1(PO4)4.json,6007,f35b1a9fce07e31aeda38e14ef0a14d352b25dff6779f7838b45b6c72a0fcaaa
pymatgen-core,test-files/core/bond_valence/LiMn2O4.json,3310,b07cc3f64ba075dedfca2979113229a1d976e34a1886606b60a27b8bfec546b1
pymatgen-core,test-files/core/elasticity/Sn_def_stress.json,3322,83af35a65fb43158db645a6180d369f83425eef25c19c344031f2f053147f1a9
pymatgen-core,test-files/core/elasticity/test_toec_data.json,44135,f7d2be1be4b6a7c7b63a9253dc929981a19aec2e1ae98065a23354ea00d9d718
pymatgen-core,test-files/core/grain_boundary/Be_gb_fin.cif,5916,a7ca230bb0aaadac89fe806210b387f45ecd4b86a7199734ed2c128066eed8dd
pymatgen-core,test-files/core/grain_boundary/Be_gb_init.cif,5916,06fd88277eacb5fdf46bfb6176aade9375cf6fe775b42f77781d706a14386192
pymatgen-core,test-files/core/grain_boundary/Be_mp-87_conventional_standard.cif,737,c44dd9fde0b35d8659e93daa3b92c7f7a92aadaa00d131f959c560162dd8ed9c
pymatgen-core,test-files/core/grain_boundary/Bi_mp-23152_primitive.cif,736,1e7683247c9d56d329717ae30f81366babbbd847c732226c7ef6e68b8c7a7c1b
pymatgen-core,test-files/core/grain_boundary/Br_mp-23154_conventional_standard.cif,1012,58ceeb13444736ca4094d9cf86685777be6adc01100843ea82c80e38e75bafa2
pymatgen-core,test-files/core/grain_boundary/Cu_mp-30_conventional_standard.cif,828,8253d4fc9606e599594425e1f5eef2dc1635216e393cab0797d5d9005588b6ec
pymatgen-core,test-files/core/grain_boundary/Cu_mp-30_primitive.cif,690,f9678e56c14dee8bcbaf1a4c9e2c82c352adee027aeef0e6eec7b61a209d28f2
pymatgen-core,test-files/core/grain_boundary/Fe_gb_fin.cif,1765,9b5bcc3f746c141ad959282f5803bcc3ee0ea7929af7b75602c4bd0a77a33bfd
pymatgen-core,test-files/core/grain_boundary/Fe_gb_init.cif,1774,c1ba36523fbf66aa40fbb006e34fd33303127d3145d11ce5a2e7b32a65ea9449
pymatgen-core,test-files/core/grain_boundary/Mo_gb_init.cif,1781,c6192e51d3625b8b45ce7ad8f8abaf22c433ca34209a8f8c0620d21fd076ba18
pymatgen-core,test-files/core/grain_boundary/Pa_mp-62_conventional_standard.cif,736,f01e231322bfb726d81f86aaf6e64e736f667b230ba184a48fb807147b05685c
pymatgen-core,test-files/core/grain_boundary/Zn_gb_init.cif,5917,82b0d3ea08e382d2d93704ffe94aec00e9e2e232f73cc8956f7bffc5faf745e8
pymatgen-core,test-files/core/graphs/PC.xyz,419,aab286317b0d26e05af549fe862ffb621780a65ccc374b705d08bebec1212454
pymatgen-core,test-files/core/graphs/PC_frag1.xyz,162,8eb15e14d22774a78ae2c08929b1457f1e45e3615b0bd0e368e3beb8e2563600
pymatgen-core,test-files/core/graphs/TFSI.xyz,461,e0e207a22c2a948f7e2e67d8ce9362e5a65c6775548d5a7ef287d9aea6b17bcc
pymatgen-core,test-files/core/graphs/butadiene.xyz,494,b3d8d7659a37227f4c6c574d23abd5ff198d5b881b8e0b7a5258a042eb79ad7d
pymatgen-core,test-files/core/graphs/cyclohexene.xyz,788,d97a574bd92b297342dae6ddc8437c81e1ea8a1f66ec6480e20f443a376c0cc5
pymatgen-core,test-files/core/graphs/ethylene.xyz,297,be91a49f625d0b4d28e48865d95c37dc38d2da3a909df88b3ec0377dde6473a9
