api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen::pymatgen.analysis.surface_analysis::function::sub_chempots,pymatgen,pymatgen.analysis.surface_analysis,function,sub_chempots,sub_chempots,"(gamma_dict, chempots)",implemented,+kssolv/+analysis/+matgenlab/+analysis/sub_chempots.m,+kssolv/+analysis/+matgenlab/+test/+analysis/SurfaceAnalysisInventoryTest.m,Frozen pymatgen 2026.5.4 official fixtures and static oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.thermochemistry::class::ThermoData,pymatgen,pymatgen.analysis.thermochemistry,class,ThermoData,ThermoData,"(self, data_type, cpdname, phaseinfo, formula, value, ref='', method='', temp_range=(298, 298), uncertainty=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/ThermoData.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Frozen ThermoData field and serialization round-trip coverage.
pymatgen::pymatgen.analysis.thermochemistry::method::ThermoData.from_dict,pymatgen,pymatgen.analysis.thermochemistry,method,from_dict,ThermoData.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/ThermoData.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Frozen ThermoData field and serialization round-trip coverage.
pymatgen::pymatgen.analysis.thermochemistry::method::ThermoData.as_dict,pymatgen,pymatgen.analysis.thermochemistry,method,as_dict,ThermoData.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/ThermoData.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ReactionTest.m,Frozen ThermoData field and serialization round-trip coverage.
pymatgen::pymatgen.analysis.topological.spillage::class::SOCSpillage,pymatgen,pymatgen.analysis.topological.spillage,class,SOCSpillage,SOCSpillage,"(self, wf_noso='', wf_so='')",implemented,+kssolv/+analysis/+matgenlab/+analysis/+topological/SOCSpillage.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TopologicalSpillageTest.m,Frozen WAVECAR non-SOC/SOC spillage and numerical helper coverage.
pymatgen::pymatgen.analysis.topological.spillage::method::SOCSpillage.isclose,pymatgen,pymatgen.analysis.topological.spillage,method,isclose,SOCSpillage.isclose,"(n1, n2, rel_tol=1e-07)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+topological/SOCSpillage.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TopologicalSpillageTest.m,Frozen WAVECAR non-SOC/SOC spillage and numerical helper coverage.
pymatgen::pymatgen.analysis.topological.spillage::method::SOCSpillage.orth,pymatgen,pymatgen.analysis.topological.spillage,method,orth,SOCSpillage.orth,(A),implemented,+kssolv/+analysis/+matgenlab/+analysis/+topological/SOCSpillage.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TopologicalSpillageTest.m,Frozen WAVECAR non-SOC/SOC spillage and numerical helper coverage.
pymatgen::pymatgen.analysis.topological.spillage::method::SOCSpillage.overlap_so_spinpol,pymatgen,pymatgen.analysis.topological.spillage,method,overlap_so_spinpol,SOCSpillage.overlap_so_spinpol,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+topological/SOCSpillage.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TopologicalSpillageTest.m,Frozen WAVECAR non-SOC/SOC spillage and numerical helper coverage.
pymatgen::pymatgen.analysis.transition_state::class::NEBAnalysis,pymatgen,pymatgen.analysis.transition_state,class,NEBAnalysis,NEBAnalysis,"(self, r: ArrayLike, energies: ArrayLike, forces: ArrayLike, structures: list[Structure], spline_options: dict | None=None, zero_slope_saddle: bool=False) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Official MIT and CI-NEB directory regressions.
pymatgen::pymatgen.analysis.transition_state::method::NEBAnalysis.setup_spline,pymatgen,pymatgen.analysis.transition_state,method,setup_spline,NEBAnalysis.setup_spline,"(self, spline_options: dict | None=None, zero_slope_saddle: bool=False) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Force-aware spline construction regression.
pymatgen::pymatgen.analysis.transition_state::method::NEBAnalysis.from_outcars,pymatgen,pymatgen.analysis.transition_state,method,from_outcars,NEBAnalysis.from_outcars,"(cls, outcars: list[Outcar], structures: list[Structure], **kwargs) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Official OUTCAR and structure image parsing regression.
pymatgen::pymatgen.analysis.transition_state::method::NEBAnalysis.get_extrema,pymatgen,pymatgen.analysis.transition_state,method,get_extrema,NEBAnalysis.get_extrema,"(self, normalize_rxn_coordinate: bool=True) -> tuple[list[tuple[float, float]], list[tuple[float, float]]]",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Interpolated extrema regression.
pymatgen::pymatgen.analysis.transition_state::method::NEBAnalysis.get_plot,pymatgen,pymatgen.analysis.transition_state,method,get_plot,NEBAnalysis.get_plot,"(self, normalize_rxn_coordinate: bool=True, label_barrier: bool=True) -> plt.Axes",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Reaction-coordinate plot regression.
pymatgen::pymatgen.analysis.transition_state::method::NEBAnalysis.from_dir,pymatgen,pymatgen.analysis.transition_state,method,from_dir,NEBAnalysis.from_dir,"(cls, root_dir: PathLike, relaxation_dirs: tuple[PathLike, PathLike] | None=None, **kwargs) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Official directory discovery regression.
pymatgen::pymatgen.analysis.transition_state::method::NEBAnalysis.as_dict,pymatgen,pymatgen.analysis.transition_state,method,as_dict,NEBAnalysis.as_dict,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+analysis/NEBAnalysis.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,MSON roundtrip regression.
pymatgen::pymatgen.analysis.transition_state::function::combine_neb_plots,pymatgen,pymatgen.analysis.transition_state,function,combine_neb_plots,combine_neb_plots,"(neb_analyses: list[NEBAnalysis], arranged_neb_analyses: bool=False, reverse_plot: bool=False) -> NEBAnalysis",implemented,+kssolv/+analysis/+matgenlab/+analysis/combine_neb_plots.m,+kssolv/+analysis/+matgenlab/+test/+analysis/TransitionStateTest.m,Multi-segment path concatenation and normalization regression.
pymatgen::pymatgen.analysis.wulff::function::hkl_tuple_to_str,pymatgen,pymatgen.analysis.wulff,function,hkl_tuple_to_str,hkl_tuple_to_str,(hkl),implemented,+kssolv/+analysis/+matgenlab/+analysis/hkl_tuple_to_str.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::function::get_tri_area,pymatgen,pymatgen.analysis.wulff,function,get_tri_area,get_tri_area,(pts),implemented,+kssolv/+analysis/+matgenlab/+analysis/get_tri_area.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::class::WulffFacet,pymatgen,pymatgen.analysis.wulff,class,WulffFacet,WulffFacet,"(self, normal, e_surf, normal_pt, dual_pt, index, m_ind_orig, miller)",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffFacet.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::class::WulffShape,pymatgen,pymatgen.analysis.wulff,class,WulffShape,WulffShape,"(self, lattice: Lattice, miller_list, e_surf_list, symprec=1e-05)",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::method::WulffShape.show,pymatgen,pymatgen.analysis.wulff,method,show,WulffShape.show,"(self, *args, **kwargs)",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::method::WulffShape.get_line_in_facet,pymatgen,pymatgen.analysis.wulff,method,get_line_in_facet,WulffShape.get_line_in_facet,"(self, facet)",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::method::WulffShape.get_plot,pymatgen,pymatgen.analysis.wulff,method,get_plot,WulffShape.get_plot,"(self, color_set='PuBu', grid_off=True, axis_off=True, show_area=False, alpha=1, off_color='red', direction=None, bar_pos=(0.75, 0.15, 0.05, 0.65), bar_on=False, units_in_JPERM2=True, legend_on=True, aspect_ratio=(8, 8), custom_colors=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::method::WulffShape.get_plotly,pymatgen,pymatgen.analysis.wulff,method,get_plotly,WulffShape.get_plotly,"(self, color_set='PuBu', off_color='red', alpha=1, custom_colors=None, units_in_JPERM2=True)",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.volume,pymatgen,pymatgen.analysis.wulff,property,volume,WulffShape.volume,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.miller_area_dict,pymatgen,pymatgen.analysis.wulff,property,miller_area_dict,WulffShape.miller_area_dict,"(self) -> dict[tuple, float]",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.miller_energy_dict,pymatgen,pymatgen.analysis.wulff,property,miller_energy_dict,WulffShape.miller_energy_dict,"(self) -> dict[tuple, float]",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.surface_area,pymatgen,pymatgen.analysis.wulff,property,surface_area,WulffShape.surface_area,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.weighted_surface_energy,pymatgen,pymatgen.analysis.wulff,property,weighted_surface_energy,WulffShape.weighted_surface_energy,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.area_fraction_dict,pymatgen,pymatgen.analysis.wulff,property,area_fraction_dict,WulffShape.area_fraction_dict,"(self) -> dict[tuple, float]",implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.anisotropy,pymatgen,pymatgen.analysis.wulff,property,anisotropy,WulffShape.anisotropy,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.shape_factor,pymatgen,pymatgen.analysis.wulff,property,shape_factor,WulffShape.shape_factor,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.effective_radius,pymatgen,pymatgen.analysis.wulff,property,effective_radius,WulffShape.effective_radius,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.total_surface_energy,pymatgen,pymatgen.analysis.wulff,property,total_surface_energy,WulffShape.total_surface_energy,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.tot_corner_sites,pymatgen,pymatgen.analysis.wulff,property,tot_corner_sites,WulffShape.tot_corner_sites,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.wulff::property::WulffShape.tot_edges,pymatgen,pymatgen.analysis.wulff,property,tot_edges,WulffShape.tot_edges,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/WulffShape.m,+kssolv/+analysis/+matgenlab/+test/+analysis/WulffTest.m,Frozen pymatgen 2026.5.4 official fixtures and SciPy-Qhull parity oracle; pure MATLAB implementation.
pymatgen::pymatgen.analysis.xas.spectrum::class::XAS,pymatgen,pymatgen.analysis.xas.spectrum,class,XAS,XAS,"(self, x: Sequence, y: Sequence, structure: Structure, absorbing_element: str | Element, edge: str='K', spectrum_type: str='XANES', absorbing_index: int | None=None, zero_negative_intensity: bool=False)",implemented,+kssolv/+analysis/+matgenlab/+analysis/XAS.m,+kssolv/+analysis/+matgenlab/+test/+analysis/SpectroscopyTest.m,Official XANES EXAFS and L23 fixture regressions.
pymatgen::pymatgen.analysis.xas.spectrum::method::XAS.stitch,pymatgen,pymatgen.analysis.xas.spectrum,method,stitch,XAS.stitch,"(self, other: XAS, num_samples: int=500, mode: Literal['XAFS', 'L23']='XAFS') -> XAS",implemented,+kssolv/+analysis/+matgenlab/+analysis/XAS.m,+kssolv/+analysis/+matgenlab/+test/+analysis/SpectroscopyTest.m,Official K-edge and L23 stitching regressions.
pymatgen::pymatgen.analysis.xas.spectrum::function::site_weighted_spectrum,pymatgen,pymatgen.analysis.xas.spectrum,function,site_weighted_spectrum,site_weighted_spectrum,"(xas_list: list[XAS], num_samples: int=500) -> XAS",implemented,+kssolv/+analysis/+matgenlab/+analysis/site_weighted_spectrum.m,+kssolv/+analysis/+matgenlab/+test/+analysis/SpectroscopyTest.m,Official absorbing-site weighted spectrum regression.
pymatgen::pymatgen.analysis.xps::class::XPS,pymatgen,pymatgen.analysis.xps,class,XPS,XPS,,implemented,+kssolv/+analysis/+matgenlab/+analysis/XPS.m,+kssolv/+analysis/+matgenlab/+test/+analysis/XpsInventoryTest.m,Native X-ray photoelectron Spectrum uses frozen cross-section data and binding-energy labels.
pymatgen::pymatgen.analysis.xps::method::XPS.from_dos,pymatgen,pymatgen.analysis.xps,method,from_dos,XPS.from_dos,"(cls, dos: CompleteDos) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/XPS.m,+kssolv/+analysis/+matgenlab/+test/+analysis/XpsInventoryTest.m,Official LiF projected DOS weighting matches the frozen 301-point pymatgen spectrum.
pymatgen::pymatgen.apps.battery.analyzer::class::BatteryAnalyzer,pymatgen,pymatgen.apps.battery.analyzer,class,BatteryAnalyzer,BatteryAnalyzer,"(self, struct_oxid, working_ion='Li', oxi_override=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/BatteryAnalyzer.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.analyzer::property::BatteryAnalyzer.max_ion_removal,pymatgen,pymatgen.apps.battery.analyzer,property,max_ion_removal,BatteryAnalyzer.max_ion_removal,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/BatteryAnalyzer.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.analyzer::property::BatteryAnalyzer.max_ion_insertion,pymatgen,pymatgen.apps.battery.analyzer,property,max_ion_insertion,BatteryAnalyzer.max_ion_insertion,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/BatteryAnalyzer.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.analyzer::method::BatteryAnalyzer.get_max_capgrav,pymatgen,pymatgen.apps.battery.analyzer,method,get_max_capgrav,BatteryAnalyzer.get_max_capgrav,"(self, remove=True, insert=True)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/BatteryAnalyzer.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.analyzer::method::BatteryAnalyzer.get_max_capvol,pymatgen,pymatgen.apps.battery.analyzer,method,get_max_capvol,BatteryAnalyzer.get_max_capvol,"(self, remove=True, insert=True, volume=None)",implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/BatteryAnalyzer.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.analyzer::method::BatteryAnalyzer.get_removals_int_oxid,pymatgen,pymatgen.apps.battery.analyzer,method,get_removals_int_oxid,BatteryAnalyzer.get_removals_int_oxid,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/BatteryAnalyzer.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.analyzer::function::is_redox_active_intercalation,pymatgen,pymatgen.apps.battery.analyzer,function,is_redox_active_intercalation,is_redox_active_intercalation,(element) -> bool,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/is_redox_active_intercalation.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::class::AbstractVoltagePair,pymatgen,pymatgen.apps.battery.battery_abc,class,AbstractVoltagePair,AbstractVoltagePair,,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractVoltagePair.working_ion,pymatgen,pymatgen.apps.battery.battery_abc,property,working_ion,AbstractVoltagePair.working_ion,(self) -> SpeciesLike,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractVoltagePair.framework,pymatgen,pymatgen.apps.battery.battery_abc,property,framework,AbstractVoltagePair.framework,(self) -> Composition,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractVoltagePair.x_charge,pymatgen,pymatgen.apps.battery.battery_abc,property,x_charge,AbstractVoltagePair.x_charge,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractVoltagePair.x_discharge,pymatgen,pymatgen.apps.battery.battery_abc,property,x_discharge,AbstractVoltagePair.x_discharge,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractVoltagePair.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::class::AbstractElectrode,pymatgen,pymatgen.apps.battery.battery_abc,class,AbstractElectrode,AbstractElectrode,,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.working_ion,pymatgen,pymatgen.apps.battery.battery_abc,property,working_ion,AbstractElectrode.working_ion,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.framework,pymatgen,pymatgen.apps.battery.battery_abc,property,framework,AbstractElectrode.framework,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.x_charge,pymatgen,pymatgen.apps.battery.battery_abc,property,x_charge,AbstractElectrode.x_charge,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.x_discharge,pymatgen,pymatgen.apps.battery.battery_abc,property,x_discharge,AbstractElectrode.x_discharge,(self) -> float,implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.max_delta_volume,pymatgen,pymatgen.apps.battery.battery_abc,property,max_delta_volume,AbstractElectrode.max_delta_volume,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.num_steps,pymatgen,pymatgen.apps.battery.battery_abc,property,num_steps,AbstractElectrode.num_steps,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
pymatgen::pymatgen.apps.battery.battery_abc::property::AbstractElectrode.max_voltage,pymatgen,pymatgen.apps.battery.battery_abc,property,max_voltage,AbstractElectrode.max_voltage,(self),implemented,+kssolv/+analysis/+matgenlab/+apps/+battery/AbstractElectrode.m,+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryNumericTest.m;+kssolv/+analysis/+matgenlab/+test/+apps/+battery/BatteryInventoryTest.m,Frozen official battery fixtures and numeric or rendering boundary tests verify this native MATLAB API.
