api_id,status,evidence,notes
pymatgen-core::pymatgen.io.cp2k.inputs::method::AtomicMetadata.get_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::class::GaussianTypeOrbitalBasisSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GaussianTypeOrbitalBasisSet.get_keyword,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::property::GaussianTypeOrbitalBasisSet.nexp,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GaussianTypeOrbitalBasisSet.get_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GaussianTypeOrbitalBasisSet.from_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::class::PotentialInfo,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::PotentialInfo.softmatch,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::PotentialInfo.from_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::class::GthPotential,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GthPotential.get_keyword,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GthPotential.get_section,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GthPotential.from_section,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GthPotential.get_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::GthPotential.from_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::class::DataFile,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::DataFile.from_file,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::DataFile.from_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::DataFile.write_file,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::DataFile.get_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::class::BasisFile,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::BasisFile.from_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::class::PotentialFile,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.inputs::method::PotentialFile.from_str,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::class::Cp2kOutput,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.cp2k_version,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.completed,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.num_warnings,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.run_type,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.calculation_type,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.project_name,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.spin_polarized,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.charge,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.multiplicity,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.is_molecule,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.is_metal,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.is_hubbard,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_files,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_structures,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_initial_structure,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.ran_successfully,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.convergence,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_energies,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_forces,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_stresses,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_ionic_steps,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_cp2k_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_plus_u_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_input,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_global_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_dft_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_qs_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_overlap_condition,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_scf_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_cell_params,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_atomic_kind_info,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_total_numbers,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_scf_opt,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_timing,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_opt_steps,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_mulliken,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_hirshfeld,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_mo_eigenvalues,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_homo_lumo,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_dos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.complete_dos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::property::Cp2kOutput.band_structure,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_bandstructure,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_hyperfine,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_gtensor,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_chi_tensor,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_nmr_shift,unsupported-upstream,dev/matgenlab/test_cp2k_matlab.m,Frozen upstream explicitly exposes this as unsupported.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_tddfpt,unsupported-upstream,dev/matgenlab/test_cp2k_matlab.m,Frozen upstream explicitly exposes this as unsupported.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.parse_raman,unsupported-upstream,dev/matgenlab/test_cp2k_matlab.m,Frozen upstream explicitly exposes this as unsupported.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.read_pattern,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.read_table_pattern,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::method::Cp2kOutput.as_dict,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::function::parse_energy_file,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::function::parse_dos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.outputs::function::parse_pdos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::DftSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.get_basis_and_potential,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.get_cutoff_from_basis,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.get_xc_functionals,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.write_basis_set_file,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.write_potential_file,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_forces,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_dos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_pdos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_ldos,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_mo_cubes,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_mo,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_v_hartree,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_e_density,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_bandstructure,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_hirshfeld,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.print_mulliken,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.set_charge,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_hybrid,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_motion,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_tddfpt,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_epr,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_nmr,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_spinspin,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_polar,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_hyperfine,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_localize,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_vdw_potential,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_fast_minimization,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_robust_minimization,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_very_strict_minimization,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.activate_nonperiodic,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.create_subsys,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.modify_dft_print_iters,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::method::DftSet.validate,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::StaticSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::RelaxSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::CellOptSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::HybridStaticSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::HybridRelaxSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::HybridCellOptSet,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.sets::class::Cp2kValidationError,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.utils::function::postprocessor,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.utils::function::preprocessor,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.utils::function::chunk,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.utils::function::natural_keys,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.utils::function::get_unique_site_indices,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.cp2k.utils::function::get_truncated_coulomb_cutoff,implemented,dev/matgenlab/test_cp2k_matlab.m,Frozen CP2K inventory; native MATLAB input/output/sets/serialization and official-fixture oracle regression.
pymatgen-core::pymatgen.io.lobster::import::annotations,unsupported-upstream,dev/matgenlab/inventory/api.csv,Python future-annotations compiler directive; no MATLAB runtime API.
pymatgen-core::pymatgen.io.lobster::import::Lobsterin,implemented,+kssolv/+analysis/+matgenlab/+test/+io/LobsterIOTest.m;+kssolv/+analysis/+matgenlab/+test/+io/LobsterOracleParityTest.m,Frozen pymatgen LOBSTER API implemented with official-fixture regression coverage.
